id,MedHouseVal
40427,1.4493649064684135
40428,2.430288595271869
40429,1.3295424276845107
40430,1.0904681078086471
40431,4.432431140157606
40432,2.8886946731611216
40433,0.9691327080108313
40434,1.370707771198583
40435,1.7032768528039488
40436,0.7657179090489815
40437,6.175380345820652
40438,4.642002796962185
40439,2.1072876641005838
40440,1.4639282303372552
40441,3.996805730159216
40442,1.697289318661382
40443,2.2876303443354575
40444,2.064675966866484
40445,1.366286561002104
40446,2.244404262142202
40447,3.5898957260091513
40448,4.91319473586015
40449,2.1443827385741363
40450,0.7816241962599465
40451,1.9293284307468044
40452,2.6834842082387116
40453,2.7737324820396294
40454,2.4806162912833627
40455,4.332949481500362
40456,1.5080052740923335
40457,4.133520846227937
40458,2.3819912358413697
40459,1.0081829575509609
40460,2.280012934087716
40461,3.6527343874640206
40462,0.9338539573865228
40463,1.7407582378756261
40464,2.268832937678301
40465,2.7524825696651973
40466,2.225475996715757
40467,1.389003998575098
40468,1.7987800440432657
40469,4.517118631137893
40470,1.4686112543309702
40471,2.8254292452304552
40472,0.8228180313388117
40473,1.4610109614633329
40474,1.02063680616883
40475,2.843567452602093
40476,4.973213680988192
40477,0.6184048008381738
40478,1.3527338080477818
40479,2.218926660116866
40480,1.841216688090367
40481,1.8768276727705928
40482,2.2213056981313763
40483,2.1116800760055936
40484,2.1376548431702096
40485,3.375631738415852
40486,1.4569532792392963
40487,2.6383626707424845
40488,0.620092214882545
40489,2.359715069170551
40490,1.5070464250026119
40491,1.207964945153424
40492,2.161852071468806
40493,3.225111829319938
40494,2.0043655244515137
40495,2.166889692293677
40496,1.118417484412242
40497,2.738908232773863
40498,0.8811097197487275
40499,3.0931410854587345
40500,0.8818620128287422
40501,2.2207732902927164
40502,2.7074841160273047
40503,3.5944288557468314
40504,1.0803565981175536
40505,2.9321970153907517
40506,3.537730266504147
40507,1.8086114385873928
40508,2.031132572080579
40509,2.662372685456183
40510,2.3241687901033057
40511,2.691589828457669
40512,3.726672823103225
40513,1.0977444807088337
40514,1.8852348507768455
40515,2.3494168906897066
40516,0.857083567131353
40517,3.0295447709426435
40518,1.2028069432939634
40519,1.2718648731521118
40520,0.9184740223083058
40521,1.6888567100476917
40522,1.2989148904671812
40523,1.4277410372014647
40524,1.6133513623690054
40525,2.5278495215849803
40526,1.9422334639462566
40527,1.3976505798944474
40528,2.453226645452483
40529,0.5694616662771941
40530,3.1790130065425752
40531,1.2552664064527836
40532,2.213743080071542
40533,1.1730208733957481
40534,2.77021848024351
40535,0.8583378545244512
40536,2.1131119586584615
40537,2.3510300351763003
40538,1.152077905254849
40539,1.9641506580891737
40540,0.9397537009899952
40541,2.7630356082879204
40542,1.8455159169363877
40543,0.9020879551507284
40544,3.627841582553183
40545,2.5899975306764595
40546,0.8590235484104453
40547,2.794719848197936
40548,2.463068469898539
40549,3.15419743430274
40550,2.1840386751446954
40551,2.157591521388062
40552,3.40048789151861
40553,1.5579717792092402
40554,0.8330781787881022
40555,3.693581399313571
40556,1.462841129009212
40557,1.5505696633509005
40558,2.3771768199617744
40559,0.9414447537221705
40560,0.8848963534889263
40561,1.0043774219020212
40562,2.693901921418362
40563,1.3312666746307056
40564,1.5146509381373465
40565,3.0557759047797837
40566,1.1566010281761294
40567,2.0034052022182114
40568,1.3091300159077304
40569,2.5372706229772426
40570,1.0766616007145833
40571,2.2151003755169416
40572,1.4756845927044058
40573,1.4967006354100447
40574,1.9103472518397764
40575,2.669095052836791
40576,1.7625634665874985
40577,2.0437832621003835
40578,0.9591680872164601
40579,1.2847058151031783
40580,0.7094838529985131
40581,1.5985541930126455
40582,2.997202190494075
40583,0.8419062829897044
40584,2.3488514773373375
40585,2.319545868580855
40586,1.377874569629182
40587,0.7291592476200979
40588,1.3036106021326996
40589,1.1254338750814619
40590,1.344724647823281
40591,0.8751185017037296
40592,2.042042182891431
40593,2.405300029881701
40594,0.9027547391525087
40595,1.9552230719640564
40596,4.583144382226411
40597,1.4199216362907923
40598,2.0859215255068726
40599,2.4304261034292374
40600,1.0448095659528043
40601,2.2323875555137858
40602,2.674888058457701
40603,1.069527786254771
40604,0.9597256064330519
40605,0.8319792078039411
40606,2.0363769156637286
40607,2.6242890713646756
40608,2.6896974841009444
40609,2.842575100217705
40610,1.5256437671942282
40611,4.227406675946378
40612,1.0234813542669237
40613,0.8074544539675375
40614,1.7831004116869584
40615,2.2352769796158567
40616,1.9592339055391395
40617,1.8932313766074618
40618,2.4237133979758863
40619,2.487558754299017
40620,1.7803507430006902
40621,1.6458154198735813
40622,1.7885120781372796
40623,2.2199475092421346
40624,0.9208564530689826
40625,2.1626436260324438
40626,1.2391528096479765
40627,4.069330416850713
40628,1.7424262166702311
40629,0.9943077713890773
40630,2.4773563487508334
40631,0.7080478024219836
40632,0.8725804905629657
40633,3.248363387770913
40634,2.328821087986393
40635,0.9192418704156389
40636,3.500675832453764
40637,1.360193092337107
40638,1.5801240446093048
40639,1.8132663110087015
40640,3.548665707658452
40641,1.5966125104233846
40642,0.7346069933905843
40643,3.887529768633437
40644,1.6078660279021244
40645,1.3732802600161256
40646,0.6935004368960779
40647,2.231747351877595
40648,1.7101467562489245
40649,2.389576586342128
40650,2.0126952265694746
40651,2.34374473228408
40652,3.068448205309836
40653,1.2060248065135337
40654,0.8455742325006171
40655,3.8619218544707867
40656,0.9687922245281922
40657,1.8580988001132968
40658,1.6323270968141819
40659,3.5278911851301378
40660,2.100322114207791
40661,1.8304439612389698
40662,1.218777855989635
40663,0.9181989887850596
40664,1.0112272630228845
40665,3.0432390481336595
40666,2.727035201434475
40667,1.5790675042935196
40668,1.0780478226050143
40669,1.6787362300966526
40670,2.1491498840732275
40671,0.976253706529418
40672,1.85031280568596
40673,3.4932500523205685
40674,1.335640163018676
40675,3.4732106492863237
40676,0.9023729135164623
40677,3.2593013538935347
40678,1.1109328974482051
40679,1.3933471384390257
40680,0.9245407533447556
40681,2.107771987573097
40682,1.466011645468294
40683,1.5096924891527865
40684,3.9970515864671516
40685,2.7317189852998265
40686,1.8188530795299267
40687,0.811062968002729
40688,3.1852450468263367
40689,1.7173712215493713
40690,2.355723560820505
40691,2.5001879005537386
40692,2.895878666252372
40693,3.953778269814181
40694,0.9949411441813784
40695,2.37921202386345
40696,1.7112595684861132
40697,3.0156462405426305
40698,0.9521657426185107
40699,1.1773481383338196
40700,2.1631585308290635
40701,1.4466209303761817
40702,2.1456786208356045
40703,1.621980188957193
40704,0.7559542213124869
40705,0.6902740754945449
40706,1.6117474079154916
40707,0.9857096276896289
40708,2.3716023557990416
40709,2.936889518168323
40710,1.4601649652628064
40711,2.667480024754994
40712,1.317545050376357
40713,1.6298167558685182
40714,1.2850575599826894
40715,0.7998422657022803
40716,1.7618351729550774
40717,2.285589563071648
40718,1.3294247740180898
40719,1.191693375874238
40720,3.6556501764998393
40721,1.7333372190127525
40722,0.7329974675442698
40723,1.6363385404169426
40724,0.7490231334837981
40725,0.7285969653041968
40726,0.7098838056205209
40727,1.831335308254482
40728,0.8171945291232905
40729,1.9760870313695302
40730,1.3006719242776266
40731,1.6916390004020794
40732,2.277068113883833
40733,1.5068340867030012
40734,3.939755403156799
40735,1.3468751472837777
40736,1.6180350720233692
40737,2.416652640797615
40738,2.5370786586891523
40739,1.1684673380155948
40740,1.8326469724636207
40741,3.143290485582896
40742,4.133427414588572
40743,2.4542438652389524
40744,2.45143041680048
40745,3.614979496236271
40746,1.6669283473430694
40747,1.5109193221919484
40748,1.7426934180698959
40749,2.55204941115115
40750,2.5067797928990583
40751,2.0695744885830587
40752,2.2278249227442752
40753,2.4214896224489686
40754,1.3284447345274188
40755,4.192314420070932
40756,1.034221167192598
40757,3.2914711038264812
40758,2.6913450026452916
40759,2.69527903211288
40760,0.6780179916566329
40761,3.0331573328248154
40762,2.4763303041217286
40763,1.8716990164101253
40764,0.9308866505140805
40765,0.9185313371059368
40766,4.482016517024208
40767,1.982059599198249
40768,2.8489513764177135
40769,1.7222457233120312
40770,1.430233075737196
40771,1.4149573016016843
40772,2.1366934174553602
40773,2.456576653480653
40774,1.6383543810203394
40775,1.6239630161598197
40776,1.436981544856517
40777,1.3380580199752685
40778,2.7770261914969594
40779,2.693217118716363
40780,1.5187606140377046
40781,2.4025091030751873
40782,0.636864070559406
40783,1.9649869532740365
40784,1.3599763272877101
40785,0.9620717318934459
40786,1.7334914203099265
40787,4.164720428865185
40788,2.1070715150048467
40789,1.1958984588162054
40790,1.103302809340984
40791,3.531227937442684
40792,1.58117276311781
40793,3.195313803486152
40794,1.085005186409957
40795,2.2501977211991426
40796,1.732941775843549
40797,1.6976871636806472
40798,3.398582690268922
40799,1.5410835820232658
40800,2.3945711446277738
40801,0.9802840563214057
40802,0.6658356004491393
40803,0.7911956753785572
40804,2.9597954160367657
40805,1.3368812654650322
40806,5.2851394938299325
40807,1.509050493501699
40808,1.4331724791461629
40809,0.6848077910975546
40810,1.757735426849669
40811,0.8427261600579384
40812,2.374756172106107
40813,1.7758172024974397
40814,2.5081541269137135
40815,1.3023652173674771
40816,1.4166249877093309
40817,1.4794764594347938
40818,1.632455973381416
40819,2.0005577012345643
40820,3.682473969879188
40821,1.1768555936731122
40822,2.193565759449152
40823,1.5169618672896852
40824,2.064583284530217
40825,1.5375797343473045
40826,1.8760308692470875
40827,2.175797992920038
40828,2.416706679807271
40829,1.910382310155327
40830,3.2096695414548417
40831,2.013853980003982
40832,3.083673706685344
40833,1.7383880757300307
40834,1.822667098864068
40835,1.9572582414235626
40836,1.605203795480006
40837,1.1105907903708299
40838,3.074909836383835
40839,0.9161145800279996
40840,1.5360690539840278
40841,2.6814622250747577
40842,1.9646883994015505
40843,3.956228839746724
40844,0.8186902811785155
40845,1.6198756612330516
40846,2.307335735799712
40847,2.5817339077591797
40848,4.1211656505961844
40849,1.4208308276187878
40850,0.5999950152673006
40851,2.4038063806297583
40852,1.5205844694104167
40853,1.2759552920500157
40854,2.0339916963717397
40855,1.1321449283888951
40856,1.6698667950323665
40857,1.1834213662043698
40858,1.6165212696349573
40859,1.3203029343609538
40860,3.082658741828278
40861,0.9914964776099983
40862,2.4161350000819035
40863,1.5818577006913832
40864,2.288772141666531
40865,1.7424619702750743
40866,1.3943519984705475
40867,2.5879479928546747
40868,3.173401670579492
40869,1.8647433667991578
40870,1.8348519501919338
40871,4.131687819287526
40872,1.4015053880456905
40873,2.1040579229206617
40874,0.6604979392989258
40875,1.4474811818971016
40876,2.6784827660142776
40877,1.857689646640934
40878,0.8899452437258708
40879,1.112115537717216
40880,3.4312237838021824
40881,2.8015345051210536
40882,1.6780444953517613
40883,1.0588453825798558
40884,2.4835009533014807
40885,1.5727799004382215
40886,3.018719342555163
40887,4.600239545478476
40888,1.1632599188399961
40889,2.277725643130988
40890,1.9489128927764257
40891,1.07098678901546
40892,3.123633564579457
40893,1.2366487737161589
40894,3.774568046321203
40895,0.8260823048434354
40896,3.1203695521033645
40897,1.7055295210125703
40898,0.674323823420644
40899,2.7276534586837267
40900,2.0108000919512135
40901,2.3495582687606213
40902,1.5644135795563827
40903,1.9860192234757803
40904,1.4784375623860362
40905,1.0181400641683782
40906,3.474575470528591
40907,3.7471214654235805
40908,1.493303831487573
40909,2.9495111811673214
40910,1.981509143222547
40911,3.6300915372926
40912,3.9239276058550265
40913,2.65177008158116
40914,3.509830697873007
40915,4.124562028148173
40916,2.523366688750217
40917,0.7351323719579247
40918,1.4533069856113314
40919,1.2493331404487076
40920,2.403579800790672
40921,1.941064631184139
40922,1.6025164471314746
40923,2.114349610946916
40924,3.454160529847607
40925,1.500746253517955
40926,1.7865849854451388
40927,1.4708388787967617
40928,1.2592957333286423
40929,1.6074868450604625
40930,2.332938112869792
40931,3.127361325304549
40932,2.0235139488772824
40933,3.095793412331998
40934,1.895678938031354
40935,3.3723537289072807
40936,2.446391086792793
40937,1.360961847648794
40938,1.3701702982766921
40939,3.988948387949326
40940,1.8887632332381266
40941,0.8458207755972729
40942,3.1609965695526694
40943,1.6844786590484049
40944,1.5384169979482256
40945,2.563835259402841
40946,3.2058994648124695
40947,0.8702079742457638
40948,0.525053335125444
40949,1.171368528027755
40950,1.8136148951167026
40951,4.1910620656514
40952,2.0040929029099894
40953,1.9069212925654317
40954,3.0816331158820787
40955,1.0154815043542114
40956,2.9985034474491186
40957,2.2929189501089287
40958,2.851064824321848
40959,1.0166012992289668
40960,0.85729643534141
40961,1.9049436422307373
40962,2.988076674405521
40963,1.0279069885175158
40964,0.8334506343297255
40965,2.0399346571439323
40966,2.325327897433423
40967,1.9971999245536203
40968,1.5498024998109419
40969,1.5426065558677182
40970,1.5553748124015676
40971,1.4850583435645566
40972,1.9388710388013182
40973,0.9482615616294962
40974,2.086590782068556
40975,0.7257720319373396
40976,2.2280161127498377
40977,0.4289678558654705
40978,2.1133268869291375
40979,3.5257442955505134
40980,0.5876937355246158
40981,2.841178570314832
40982,0.918975288845644
40983,1.354406267301517
40984,1.4461751181557574
40985,2.2901741123717887
40986,1.0913331344001722
40987,1.8274534520597085
40988,3.1225763309958867
40989,1.5496768868972772
40990,1.7965828681761755
40991,2.542252288820692
40992,1.392770626947841
40993,3.3596243791529696
40994,0.8057427825574565
40995,1.3908032648971356
40996,3.474465521255936
40997,1.4218971033916823
40998,0.93528019493082
40999,1.067893850875131
41000,4.433086326445711
41001,1.4583020982739106
41002,1.5705215446442435
41003,0.9517922356018353
41004,1.4883316063375527
41005,1.4884877792369904
41006,1.8482081041024616
41007,1.5922255483170062
41008,1.4102320364121932
41009,2.3587161037368523
41010,1.8445671511137796
41011,0.8768128894558884
41012,4.470076601128917
41013,2.2726958481156867
41014,1.4796912715195745
41015,1.7753806083042085
41016,1.7851135051145708
41017,3.301417122018167
41018,2.0364251565870473
41019,2.94144184417624
41020,1.332556601608416
41021,0.5636331270743187
41022,1.858394208694779
41023,1.9668011011512176
41024,1.1556866257567144
41025,1.9780777780303271
41026,1.4530135897886916
41027,1.6560601920775027
41028,2.6719391350767965
41029,1.5814566644257082
41030,1.9898122852811608
41031,2.045486257715396
41032,1.3988902948108004
41033,1.814983843244429
41034,1.3247799126503137
41035,1.9412942039743581
41036,2.778665158248973
41037,2.140222155123192
41038,5.621505108002796
41039,1.729212971456625
41040,0.6544268918565501
41041,1.6861040835187644
41042,3.545643848721997
41043,2.0338328692878718
41044,3.1667467337194193
41045,2.607313792362732
41046,2.562584406062794
41047,1.2165961343973322
41048,1.5315536944560662
41049,3.1377944720196242
41050,1.1644665027744154
41051,3.475274586711643
41052,2.302331783815847
41053,1.1237144192581343
41054,2.0320967412597106
41055,2.837283041607651
41056,1.7513418172868065
41057,1.0645610714146458
41058,1.7119795485757696
41059,1.232189996960367
41060,1.223083639675056
41061,2.2000308926024017
41062,1.5297513537217342
41063,0.907374135029009
41064,2.3424770423051156
41065,1.8663238706761105
41066,3.1691129608047284
41067,0.7808340797977081
41068,2.2280166231260257
41069,2.858292950657909
41070,3.352405747335781
41071,0.8650158130592712
41072,0.754789335554444
41073,1.1458986331903127
41074,1.851935149458508
41075,1.0625090767018592
41076,1.981600297189764
41077,0.8705127666529942
41078,4.284338306457391
41079,3.9144112817538455
41080,2.2940268124224286
41081,1.436138168965312
41082,2.3547843197797955
41083,1.2242927472846317
41084,1.0446706774052696
41085,5.322038294665456
41086,1.0196612198862411
41087,2.489562036456143
41088,1.345213704476586
41089,2.1139004799651886
41090,1.0321686070569056
41091,2.6629598223029345
41092,1.0818540157626548
41093,1.3589200522475848
41094,1.2554294932010417
41095,2.1541122528821437
41096,2.1131725987017798
41097,1.4119843467692992
41098,4.528244758476487
41099,2.80219745375896
41100,1.1382122266258963
41101,2.2979186236087124
41102,1.7956924233182328
41103,1.2493289226923054
41104,0.9119281508694361
41105,3.2827970208629638
41106,2.961766081478462
41107,2.3287111288245708
41108,1.5415131482975701
41109,1.0482959760029746
41110,0.7288235876251024
41111,2.5616968648091456
41112,2.0453101194325116
41113,0.8643268056272867
41114,1.6351244115738368
41115,0.7855861107615965
41116,0.781663520468117
41117,1.1672731180851361
41118,1.5592905927094924
41119,2.362517487388169
41120,0.8455206864398765
41121,0.8040469050339482
41122,1.2687656272312184
41123,2.0039522386105886
41124,0.701035151351199
41125,1.5784770764961278
41126,1.0012738122464357
41127,1.196181990014451
41128,3.4045409829508033
41129,1.4907335421391437
41130,2.0607260414438713
41131,2.0723424789874767
41132,1.7044503871469745
41133,0.8589574905498764
41134,1.5606374521287592
41135,1.722994984565263
41136,1.7425117734701951
41137,0.6868269075017499
41138,1.5204459908941808
41139,0.9363046609391382
41140,1.2224095439539173
41141,3.0061687533804546
41142,2.446402581779595
41143,1.4914861578239824
41144,3.440297286782051
41145,1.33972177764848
41146,1.898176363963668
41147,2.220622009995947
41148,1.632001920038576
41149,2.324533537136812
41150,1.7459406815688838
41151,1.6086376455273146
41152,1.465519045817255
41153,1.4078891715077801
41154,1.462076066266716
41155,1.8738582711626655
41156,1.4109408151342733
41157,3.057969430918038
41158,3.2530550433882492
41159,2.4440582569489036
41160,2.498442760045503
41161,2.2124037110641175
41162,1.1843415042888545
41163,2.371553979522489
41164,2.2672492432004225
41165,3.534503153512672
41166,0.7489121928781995
41167,1.045247518656352
41168,1.4237919035305615
41169,1.2064546653806183
41170,1.9492319013034376
41171,1.8013962650288167
41172,1.0117279195892945
41173,3.230987260952614
41174,1.5581666303845387
41175,3.4199164924730185
41176,1.91292213901971
41177,2.178846301387869
41178,2.026139101376606
41179,4.496396459948467
41180,1.865967392568742
41181,3.851446718962031
41182,1.6376306163783956
41183,1.2161270057815659
41184,2.0310385813642733
41185,1.97441444596088
41186,1.4838215158713186
41187,1.6019261924128014
41188,1.3260028149962488
41189,1.9256062920387393
41190,1.723674161098866
41191,0.9767397791164375
41192,1.9886287493417372
41193,1.3803125064025823
41194,1.851125770019472
41195,2.4456561905642062
41196,2.3300717769461143
41197,2.6461060597574244
41198,4.15899764056314
41199,2.943096661707246
41200,2.3597663699328946
41201,1.7347516641141678
41202,0.8853861304405092
41203,4.484106215370236
41204,1.188592120922526
41205,2.833951593945989
41206,1.15710865590245
41207,1.5813718360843414
41208,1.6778091523968732
41209,3.407749864961064
41210,2.9037470984153906
41211,1.4719294289427032
41212,1.2638253689322925
41213,2.0159908122143797
41214,2.270094707570335
41215,1.4005908869108845
41216,3.3631688042720747
41217,2.520685840411702
41218,2.9192297572540356
41219,2.3048269865365723
41220,1.8736082958902371
41221,1.9332609572266592
41222,2.614503856660334
41223,1.6289787095455928
41224,2.549278830136924
41225,0.9280554533135488
41226,0.6223511523572779
41227,2.8774456428924977
41228,1.9118213096302943
41229,1.874554862888448
41230,0.8639269545607834
41231,1.294492534696382
41232,1.7071283202558216
41233,4.509252315229668
41234,2.382184719027294
41235,0.9358122544162353
41236,2.097063395851579
41237,1.722825751095572
41238,1.028144096572122
41239,2.122050218791145
41240,2.87864432927328
41241,1.5783813626737264
41242,3.6114469309815496
41243,0.7651742269518972
41244,1.460421512486628
41245,0.9696926113834933
41246,2.0857207674200016
41247,4.48165423034171
41248,2.0094675064642167
41249,4.154971497291341
41250,1.2261267240077927
41251,3.8138570843163913
41252,2.763691338036409
41253,1.3640356002688157
41254,3.5730190283593886
41255,1.635950137794828
41256,2.1125148547323174
41257,0.7030067923650832
41258,1.8974737093703777
41259,2.0890003830948696
41260,1.28639527294542
41261,0.7565604423759267
41262,0.8373962285485504
41263,2.2744537208228697
41264,2.113919302370488
41265,1.980551977277475
41266,2.2635609573985693
41267,2.7346158356963852
41268,2.566546469992565
41269,2.212587911004825
41270,1.2449038714069698
41271,2.5492478108592747
41272,1.4276297415818946
41273,1.0186696323446989
41274,1.880090403913994
41275,2.4147295984059083
41276,2.8386755525395135
41277,0.9432494082508159
41278,0.8347645034367241
41279,2.6107465067336326
41280,2.239481490068973
41281,1.3103237637012606
41282,1.2855475637622549
41283,1.535792911123707
41284,0.6316504214161409
41285,1.6324963012769447
41286,2.4360063691203644
41287,0.8744985994842808
41288,2.0271270333035196
41289,0.8489979747165485
41290,0.9715013717696697
41291,0.9063094627030096
41292,0.9950231129921352
41293,1.821728420422858
41294,1.3783615146872998
41295,0.6528697677283916
41296,1.1248427413448447
41297,1.1534023311605504
41298,4.382676040783951
41299,3.092031188601208
41300,1.5972589975777352
41301,1.7487305522688406
41302,3.7562078203268627
41303,1.51009985772551
41304,1.4246250175086672
41305,1.0205323049550732
41306,0.6537133674634337
41307,2.0429230094365853
41308,0.8820760473563755
41309,0.4673175146606219
41310,2.0894096993590785
41311,1.84338216982189
41312,2.710682554662158
41313,1.5978929137074656
41314,3.3241827492120772
41315,1.0290668838993031
41316,0.891728286496114
41317,2.5491699017567737
41318,1.9387643505428427
41319,1.122882768107943
41320,1.6477298159666625
41321,1.219544819496499
41322,1.9996313947911446
41323,1.3662430114464714
41324,3.772327389492228
41325,2.5667523396444816
41326,0.967945281965584
41327,1.707357245243931
41328,2.029821811940166
41329,2.187163834378244
41330,1.49290816112584
41331,2.353596908429407
41332,0.7548527650607739
41333,2.623589467303158
41334,0.9710038161442157
41335,2.4190988853143214
41336,3.4554765205852
41337,1.3468008952110782
41338,2.0001868151265234
41339,1.3818709154072666
41340,1.8697906375677602
41341,1.8613952523450796
41342,0.961688940229078
41343,2.1904567589784216
41344,0.8225227557688332
41345,2.2216225238100957
41346,2.203813529467686
41347,2.0573161669230284
41348,1.0230583329617793
41349,2.753108115839019
41350,1.8425347362420965
41351,1.837649928244727
41352,1.502677236652767
41353,4.310586284743586
41354,1.7029097764919594
41355,1.50738033992351
41356,1.7974598982539296
41357,2.1986691806766387
41358,1.5238963015144178
41359,1.8385607985289634
41360,1.5522729654088059
41361,1.1086259623034016
41362,0.8721572971493482
41363,2.347163802511349
41364,2.056617343278271
41365,2.4493735689120895
41366,1.593731876231003
41367,1.0658942218726248
41368,2.928603691912831
41369,1.4121924327624873
41370,3.2354466412782963
41371,2.924090728168041
41372,0.953992832569436
41373,1.8326527961266723
41374,1.8212075378353505
41375,1.1120813713370443
41376,1.6425781452645627
41377,0.7443258318001382
41378,1.563155020934158
41379,1.88596157221589
41380,1.8446126736758062
41381,1.5650089471659412
41382,0.6680381439453541
41383,2.430313526116364
41384,1.452313526616474
41385,0.6921210121267227
41386,1.750210815986958
41387,2.3680739766465853
41388,2.3387993176069695
41389,1.1779665863373718
41390,1.1582425548152324
41391,2.3188695297305286
41392,2.716391694765062
41393,2.886428573974887
41394,3.9150131000126693
41395,1.2112320387218223
41396,1.3939333432334908
41397,1.9512818223882946
41398,1.386991395095152
41399,1.3474679046947864
41400,0.7635417357731762
41401,0.853255382048193
41402,1.5294219581845983
41403,1.8410097546362716
41404,1.4092357965747837
41405,4.541404424763977
41406,1.3720789186765785
41407,0.885000716258634
41408,1.00266878536116
41409,1.490294435957403
41410,1.603966424651544
41411,1.324381979337957
41412,0.9756543933065569
41413,2.314409322470587
41414,1.8996058601657506
41415,0.9352905298844142
41416,3.037390754877044
41417,0.7248554911267162
41418,0.8476684256651168
41419,1.0429047185054614
41420,2.110968167653131
41421,3.2356466107432196
41422,3.8116539071678655
41423,2.772695878451959
41424,2.959299484221658
41425,0.7885301266355018
41426,0.9628875585342941
41427,2.3824399480034955
41428,1.360597127865664
41429,0.7906055325026023
41430,1.3596404034023835
41431,1.667032123785927
41432,1.9674931545350107
41433,1.3177153407011832
41434,3.862287382343882
41435,1.8910024695209597
41436,1.0821032944567126
41437,0.9111042329196207
41438,2.4469951482584307
41439,2.014779504509643
41440,4.560734809579276
41441,2.13317429915375
41442,3.3112119380452705
41443,1.3463783670463592
41444,0.9822403972720841
41445,1.1898214053075948
41446,0.8597871695523847
41447,1.846134072102507
41448,2.394418914678018
41449,0.9701689146127319
41450,1.7426237581801638
41451,2.026279743598435
41452,3.1223628737150046
41453,1.2060448594310378
41454,1.3005604758576719
41455,3.077713481529297
41456,2.178072463370019
41457,1.2994439127995352
41458,2.2298318691834096
41459,1.1324683062228258
41460,1.7488425350322905
41461,1.3363127247542217
41462,1.597992873257146
41463,1.5468729296791106
41464,1.536798085716878
41465,2.3306495706662274
41466,2.537574082348643
41467,1.2994330398479281
41468,4.224257538732911
41469,1.2860519560240464
41470,1.0625442857572507
41471,0.8023432500298447
41472,1.601922196839679
41473,0.820767097940335
41474,0.7169941782058414
41475,3.0345534230826106
41476,1.2428703382815731
41477,2.2990301817310215
41478,1.8583701988265662
41479,1.1002089643408401
41480,1.2224845324604876
41481,1.7118176835194083
41482,1.394147418603593
41483,1.566261965997349
41484,1.0947145390146011
41485,3.979425222609747
41486,0.6789684820989411
41487,1.5153426514741675
41488,2.2175651738406454
41489,4.409666536347802
41490,2.4762313444195945
41491,3.8913437245541176
41492,0.6665131993685102
41493,1.2569448340816989
41494,1.5080799615635567
41495,1.3512503684011037
41496,0.6195953101771612
41497,0.5943233511756043
41498,1.0375476205807326
41499,1.1076218338170023
41500,1.5651114216187898
41501,2.217090914351483
41502,1.8435116265269487
41503,1.1362605851851857
41504,0.7610426745908893
41505,0.7917069944721137
41506,1.8655407861693232
41507,1.1510358285537285
41508,1.2084496973494991
41509,2.2550756529396083
41510,1.3311217805728432
41511,2.215900804139853
41512,0.6761870915074493
41513,1.9397597065553807
41514,2.8854464450281765
41515,1.1404832899703734
41516,1.6294793136413375
41517,2.5886922228703977
41518,0.7035267535801345
41519,1.5889336812926205
41520,3.3289655973452463
41521,1.6296921232503145
41522,1.4689207434531302
41523,1.4593759778211128
41524,2.410305760976771
41525,0.9008368316285559
41526,3.271244119403725
41527,1.14599800804668
41528,2.245748534719739
41529,2.08619255079814
41530,1.9854436880348654
41531,1.5018038431988967
41532,2.3361094480559386
41533,1.7165502335728784
41534,2.252243343712304
41535,2.9407847360786614
41536,3.411038215262411
41537,2.5076918110633355
41538,1.5372434441676037
41539,1.0070030029692034
41540,1.6236923785754611
41541,2.834007012289915
41542,1.7643165876420859
41543,1.6815039182244165
41544,3.6470041713555585
41545,3.3568983473143086
41546,1.0893363478731837
41547,1.5489375546842181
41548,1.7535666640632015
41549,2.4406624978060116
41550,0.9879400282885702
41551,2.1640798158208363
41552,0.6297994796490788
41553,2.764300026436588
41554,2.2585179481789943
41555,2.9895203513514312
41556,1.6483838987855615
41557,3.2117519124715557
41558,1.1536552225544836
41559,1.6073773278330858
41560,1.8433493647448864
41561,1.1338731797758672
41562,4.380412477179564
41563,1.9413364929200458
41564,2.5279999142503025
41565,1.8115667937104551
41566,3.625869607732973
41567,3.058941662697313
41568,1.3341725314735255
41569,1.3536077514858953
41570,2.052489957931441
41571,1.516321557734777
41572,1.158474835380376
41573,1.4599247223598677
41574,1.1460613012843437
41575,1.8049479653373866
41576,2.260802930578027
41577,1.600458773836898
41578,1.3139919405871368
41579,3.7206880056940252
41580,1.3498303803986562
41581,2.910272690497919
41582,1.9294335972807797
41583,0.9800284810326175
41584,1.7424344798033329
41585,2.321703204175439
41586,1.4974620792583717
41587,2.331199577130747
41588,0.7717813832912898
41589,1.0525484142729453
41590,1.9314003240843447
41591,0.7800705464012055
41592,2.391696685972285
41593,1.966169473692398
41594,3.091943972832062
41595,1.174488499964968
41596,1.9104082890862348
41597,0.5385624933956105
41598,2.2522408742470437
41599,1.9210395002309704
41600,1.3575340604307362
41601,0.4363631403487336
41602,1.8244157251981046
41603,0.5201271003602453
41604,2.343855560565646
41605,1.5032025464812013
41606,1.396262601316276
41607,1.9148696641776526
41608,1.512370455638484
41609,2.42371040698341
41610,2.6129371557797234
41611,0.8572567092685313
41612,2.0017167128894258
41613,3.337428161806815
41614,1.0053793407935818
41615,1.7472823388165386
41616,3.0268664343006444
41617,4.978823517608442
41618,2.1693688432454468
41619,1.7965248005565615
41620,3.9453941816272797
41621,1.9963014242958697
41622,3.212521837929986
41623,2.0991757025820927
41624,1.2587388534030481
