id,MedHouseVal
41482,1.5073138831306436
41483,1.5072703175806053
41484,0.9953393485918521
41485,2.7456719441648243
41486,0.9364351410777986
41487,1.4337562223782792
41488,2.2116554475402657
41489,6.475902663651849
41490,2.4074006471381777
41491,4.788741757413421
41492,0.8497422019598931
41493,1.1232676291772492
41494,1.4688398440589292
41495,1.5088716575182897
41496,0.6346291922195549
41497,0.7110347550276757
41498,1.1490541510924965
41499,1.244469406883585
41500,1.5785225345353904
41501,2.046571655950547
41502,1.826712991795377
41503,1.1908476432009154
41504,1.001169573162958
41505,0.9047197912232442
41506,2.0584799864281753
41507,1.279702164720613
41508,1.2307023532836818
41509,1.9718029656607914
41510,1.5030052094050164
41511,1.8866675267336697
41512,0.8682896478717694
41513,1.8632570585355361
41514,2.714891161706694
41515,1.1078360001959426
41516,1.464252670526896
41517,2.541896313899928
41518,0.7732847406693029
41519,1.6078408022105404
41520,3.3278905108766574
41521,1.4316982519930035
41522,1.5268672523590956
41523,1.4329235919711314
41524,2.364685841978342
41525,1.1144738437812565
41526,3.1924448687892126
41527,1.3276302359901357
41528,1.6295712687436428
41529,1.8401346930784148
41530,1.9525523554012942
41531,1.4257101158154648
41532,2.2561184245444794
41533,1.5145431665721356
41534,2.468898966015114
41535,2.535987847337624
41536,3.032992684326678
41537,2.210620046252109
41538,1.504903053844979
41539,0.9237526428966107
41540,1.520447761255075
41541,2.602129287442298
41542,1.7261202143085468
41543,1.7770355374699358
41544,3.0642208620722355
41545,3.4644970631031753
41546,1.1555832535654798
41547,1.6037158568044134
41548,1.7490635644296326
41549,2.500629860082168
41550,1.1134094473082887
41551,2.2873226540280562
41552,0.8395800418990245
41553,2.5341449925202686
41554,2.2521502720430657
41555,2.9324031984117798
41556,1.631621000632359
41557,3.2111344365613714
41558,1.026635053964194
41559,1.5421036814883604
41560,1.8645717521378988
41561,0.8254797511615706
41562,4.323602368306415
41563,1.7407895577373915
41564,2.32135518550544
41565,1.7141542981056694
41566,3.8998624042349532
41567,2.561992499790772
41568,1.3120047651866367
41569,1.4004833521831153
41570,1.726106953411197
41571,1.5972521018912365
41572,1.1721779946050492
41573,1.5181291899842142
41574,1.1505499744726086
41575,1.932988009742069
41576,2.098297135619802
41577,1.4085459597837968
41578,1.3881132423809832
41579,4.30306973180876
41580,1.262391503579708
41581,2.7298544148837993
41582,1.9772631541739176
41583,1.0429880073882665
41584,1.6787533010168738
41585,2.0412981222501805
41586,1.4982096172353345
41587,2.331816960247267
41588,0.7592852161545219
41589,1.4195458148232607
41590,1.984234956982367
41591,0.9765766457969242
41592,2.1475403669505426
41593,1.7119778289286485
41594,2.6655092571364745
41595,1.1070955224482186
41596,2.0735208688389997
41597,0.609953308943458
41598,1.985567929873746
41599,1.5367487224783827
41600,1.4633159588398923
41601,0.36835755244075014
41602,1.7436063853073016
41603,0.42453588336482595
41604,2.190761947662702
41605,1.529271317856053
41606,1.4097882414710174
41607,1.9028070064862785
41608,1.5617904643251348
41609,2.216785711192422
41610,2.4480561859206653
41611,0.9443899213830802
41612,1.7191740051501498
41613,2.8823479607273876
41614,1.1455593537204818
41615,1.7153175758289154
41616,3.2066201528969085
41617,3.849761670747204
41618,2.1119558930103515
41619,1.8105008802371156
41620,4.052157763749955
41621,1.834563446521052
41622,2.9771738483576207
41623,1.9323428915017284
41624,1.2694704963173353
41625,1.8045225089935775
41626,1.4940557418990799
41627,0.9221007506415361
41628,1.9528341461200152
41629,3.484766069660107
41630,3.322896684885403
41631,1.0448495022271553
41632,2.3028066464451027
41633,1.1669411263946607
41634,2.167620896889112
41635,1.1300868837688778
41636,2.0225012121284025
41637,3.5461716852389515
41638,1.4648175315106773
41639,0.7968929610530602
41640,1.3065208868845937
41641,2.5626223053244948
41642,0.8411090195564814
41643,2.1485403384019444
41644,1.5018691742709622
41645,2.0734313311795023
41646,8.757249057902891
41647,1.2870208956524938
41648,1.0653068563031631
41649,2.549534537637045
41650,0.7565021055427686
41651,1.0715558732974293
41652,2.1907668551346555
41653,1.8723987814672622
41654,4.276224913851435
41655,1.4991213656057123
41656,2.177251570831311
41657,1.1924069511962458
41658,1.7965104869963444
41659,1.1786119283470886
41660,2.5493255898132245
41661,2.066810263943757
41662,1.678425794501033
41663,1.0991592425068015
41664,2.0390338053853028
41665,1.0198957235776243
41666,1.6570375071740793
41667,1.8600042119332
41668,7.662276022631317
41669,2.2055332735206354
41670,3.0709992447127537
41671,0.8728627803285287
41672,1.5973574339037193
41673,2.3312173973919093
41674,2.5030856313000744
41675,1.3084799054889027
41676,1.624454405837056
41677,2.0553408551069876
41678,1.8484510299634536
41679,2.9256573782705093
41680,1.2047675930422768
41681,3.869331594940339
41682,2.8459814590262336
41683,1.726705401610164
41684,1.1943748067588627
41685,1.181485516349338
41686,2.0055158229686048
41687,1.6704237874472196
41688,1.3103060801119293
41689,1.5421681896543458
41690,2.0295429912575256
41691,2.515060090648257
41692,0.6259005874833727
41693,1.2976776709507032
41694,2.2647932034732197
41695,2.2846661703373963
41696,1.67267711189393
41697,1.0078064215544378
41698,1.7286016283404626
41699,1.596698735632248
41700,2.472657801585801
41701,1.9082914265184885
41702,1.0804579493643096
41703,2.8544634708304253
41704,1.0338867849753404
41705,3.1915692055670313
41706,1.6853772118513113
41707,1.9078584577372455
41708,2.862655260699143
41709,1.9352399906722346
41710,2.386935144675975
41711,1.3694419315048345
41712,1.419689633249521
41713,1.6171956452836298
41714,1.75250278698069
41715,1.8372030135847475
41716,1.6055633018801816
41717,2.2193332645947748
41718,1.7122810069040133
41719,1.7091531558629058
41720,1.0159472179831284
41721,1.0180104398671854
41722,0.9724132793480541
41723,2.262255991523785
41724,1.3121874497878718
41725,2.290508301806832
41726,1.618896719923024
41727,1.870803417482777
41728,1.0533936701682134
41729,12.736095893617422
41730,1.0780798737988082
41731,1.86932260553006
41732,2.872471309197659
41733,1.953950776803599
41734,3.138850301309927
41735,1.6297774080607619
41736,0.9708816469549151
41737,1.694542950356729
41738,1.627422347486787
41739,1.452024518237494
41740,2.220923788997022
41741,0.9992319648976407
41742,2.0140288670744524
41743,1.5074982474246352
41744,0.8372176116119832
41745,1.587143699155987
41746,2.568035204044369
41747,1.8208057775652127
41748,1.477006255780582
41749,1.4784363297735155
41750,0.9825769393418972
41751,1.9583646223411044
41752,1.0832198595674063
41753,0.939244240369251
41754,1.8435404500042598
41755,0.817879824264124
41756,1.8337466839393755
41757,1.7849815861575575
41758,12.124146476595234
41759,1.3350203789613542
41760,2.3952192233177847
41761,2.2251803915439186
41762,2.1129150157160956
41763,1.029527330399556
41764,1.3018462098007435
41765,1.999471708944244
41766,2.094144302135776
41767,3.6704242736525345
41768,1.3788076628027266
41769,1.4750055257474677
41770,2.165297450182928
41771,3.15498158593904
41772,4.48345308130344
41773,1.0118706433138442
41774,2.0229500087000494
41775,6.190740932552419
41776,1.9314954991612885
41777,3.0257266983159554
41778,1.7179420064236832
41779,4.558299028123829
41780,1.2392008662160137
41781,0.7784064685755718
41782,3.546809753057682
41783,1.443572767691295
41784,1.7716442055169197
41785,1.8865250740084192
41786,2.2748199190836256
41787,1.7893287658547592
41788,1.0033528719516946
41789,1.25285425680308
41790,1.32831861579902
41791,3.185591640906607
41792,1.7172805647920566
41793,1.7671079776261842
41794,1.0925728620310693
41795,1.47269998961066
41796,2.422159394123748
41797,3.914718585192436
41798,2.120208347103718
41799,1.8449896425237404
41800,0.9072503707381694
41801,1.7325133777106103
41802,1.459211474797747
41803,1.1096480500232604
41804,2.934139998521082
41805,1.3400165936271642
41806,1.2924479503667727
41807,1.958381667872037
41808,1.0187713313476003
41809,1.5827471151009522
41810,0.7464236583996725
41811,1.759216750105358
41812,3.3385673735131296
41813,0.7111601025939581
41814,2.0259110317977305
41815,1.6164809552817279
41816,2.249617766951346
41817,2.1016207637513085
41818,1.6750813522747248
41819,0.913340510501056
41820,3.428811064181506
41821,2.167276288082986
41822,1.4276565139980664
41823,2.302081452478674
41824,0.8844357534101295
41825,3.9771590175446945
41826,0.9541955700043669
41827,1.3045797459562534
41828,0.7447838499149346
41829,0.9678087076281742
41830,2.0685373597489995
41831,2.9286843210198166
41832,1.6901653643714991
41833,1.04571631880968
41834,1.301675536435553
41835,3.858422077017741
41836,0.8020068066112834
41837,1.1711387018619202
41838,2.821847728570703
41839,1.9271833241124001
41840,2.558560233114821
41841,1.5355467047902942
41842,1.99645806365923
41843,1.5177752503461546
41844,0.790236745843663
41845,1.1989820644313882
41846,3.472510871786173
41847,2.3111542883729284
41848,0.8896484949437423
41849,2.100820188332089
41850,2.710071689226618
41851,1.3315662243531934
41852,2.4938302927488665
41853,2.911250294547009
41854,2.751392090155616
41855,2.9213575894900234
41856,2.768795280678649
41857,2.002478320934248
41858,1.2514030145707449
41859,3.248650781269371
41860,1.5982716890116369
41861,1.2989931286554426
41862,1.4813216565804515
41863,1.5376705557360997
41864,0.9921024048016206
41865,0.9760313382271509
41866,0.8502420073770618
41867,4.222606944308279
41868,1.8318595166416363
41869,3.4027738015891784
41870,2.2793668810731513
41871,4.1077928142939815
41872,6.929802772913077
41873,2.292112652653265
41874,1.144432380097318
41875,3.55157821727605
41876,11.737796074056122
41877,1.4493167285997544
41878,1.5878363014935049
41879,1.2323769579794939
41880,1.6016473088125172
41881,1.8280077533493988
41882,7.706890208913926
41883,1.7478388605541795
41884,2.055983123194226
41885,0.7609999561201092
41886,1.4092489089402895
41887,1.3561095182383334
41888,3.185009256438268
41889,0.8734219643774203
41890,2.139024212097503
41891,1.628128072136468
41892,2.8698455519931674
41893,1.2383933230615145
41894,1.6854346505112612
41895,2.1384640541025504
41896,1.2945387323029418
41897,1.5649239240330808
41898,1.0072893295055005
41899,0.945962299539774
41900,3.9225533547173224
41901,1.2413869840776997
41902,0.9562870400805832
41903,2.965228040768218
41904,0.6797105117785208
41905,2.0532676589248284
41906,1.7200834757034316
41907,1.0216491685100015
41908,1.3454506515173728
41909,2.4834572590555037
41910,1.4263415560746864
41911,0.9894498673082268
41912,0.8085981169049523
41913,2.857748690965625
41914,1.8966867477410942
41915,1.3182595079556514
41916,0.8822913221585823
41917,2.017097345217092
41918,1.9581351785159424
41919,1.747570302379701
41920,1.5331535669268197
41921,3.6867157503005386
41922,1.9819979558961462
41923,1.9637446236553364
41924,2.9845247782530735
41925,2.2061480459725806
41926,3.937930475243802
41927,1.5320931762180225
41928,1.4887218816480143
41929,1.9317029152037606
41930,1.4197109430825054
41931,1.5490585487977804
41932,1.660047323192918
41933,1.7070210684499623
41934,1.9081228759086175
41935,0.8862607788147568
41936,1.0231094734528177
41937,1.192656956665216
41938,1.4858650735299437
41939,1.7353007940646539
41940,1.5626494681446856
41941,1.9948198156962818
41942,1.5656856532560868
41943,0.8972470216841152
41944,1.7504378489922545
41945,1.413201565856534
41946,5.414668626997974
41947,0.9285692829285878
41948,2.6907917109108057
41949,0.8198684266681247
41950,2.2641267232667994
41951,1.573962003114156
41952,2.3475948962090305
41953,2.241714544037343
41954,1.1659521699553665
41955,2.0027412481768385
41956,2.7508727516461673
41957,1.9049633329488522
41958,1.6564383127262376
41959,2.1630835344170785
41960,1.7456891646749177
41961,2.101691799770923
41962,1.5833316689727337
41963,1.0124727803020612
41964,2.8723659013605105
41965,3.809830943500457
41966,1.624892959446361
41967,3.0490836139214874
41968,1.7768416406406107
41969,1.2168689423421337
41970,1.0962181758536693
41971,1.3018349728648781
41972,0.7402158746785384
41973,2.5505430293364286
41974,0.9095740860333764
41975,2.2880712098388196
41976,1.7756806524040614
41977,1.8816370441836758
41978,0.9224050407414384
41979,1.2709793184611677
41980,1.6851659871898046
41981,2.249898302799633
41982,1.0667574425000832
41983,1.904791039317685
41984,1.2698635385034052
41985,0.952983445831396
41986,0.9106720695147573
41987,0.9137694487420298
41988,0.7337906908152654
41989,1.8406418639131445
41990,2.175449615314782
41991,1.5726362280862785
41992,1.2583243383231286
41993,1.5228371499475504
41994,2.972489536219389
41995,1.1370141659513016
41996,1.6809841522024123
41997,3.758851361344388
41998,2.381060759218627
41999,1.8566454759398299
42000,1.9560327109536608
42001,1.689680178534218
42002,2.418053336981923
42003,1.6257907103287383
42004,2.3966353103833935
42005,2.151138742427376
42006,1.5748523243742527
42007,6.456702528642404
42008,1.8268575805026182
42009,2.041291125705962
42010,0.5996793685028103
42011,1.1695144972292673
42012,2.101906200329335
42013,0.9738890693400085
42014,1.833352150207241
42015,1.8534131154722406
42016,3.0832781770002806
42017,1.1381703514225052
42018,1.7281992101205477
42019,1.0193176342554273
42020,1.1221797426668814
42021,1.8071035071689658
42022,0.7501954430172562
42023,3.1995911073529824
42024,1.776662533078366
42025,2.500400345699022
42026,2.587478146422592
42027,1.5457214142788902
42028,1.2821335765267945
42029,1.4857049766708452
42030,1.5439566400899525
42031,1.496071901844868
42032,1.5528183298375882
42033,2.0085869942073598
42034,1.0753567676667668
42035,3.7380817800482946
42036,2.151539330152517
42037,1.248847064831292
42038,2.921140604936531
42039,2.768572652847632
42040,2.934485215541304
42041,1.714238498611797
42042,2.0775209865383717
42043,0.9893907989543728
42044,1.6447711798730065
42045,2.1383717892916763
42046,1.8617101860815721
42047,4.363225528026192
42048,1.997732912597252
42049,4.277710311907611
42050,1.2997205105565888
42051,1.9786537062845768
42052,1.7687096826136686
42053,2.789509017309809
42054,1.3482349438723351
42055,2.4189070288397274
42056,2.4719050513817664
42057,2.276789506421125
42058,0.902613248966561
42059,2.0630244589943976
42060,1.7938422637120623
42061,2.1557164534590063
42062,2.1005060306910552
42063,2.270732016662945
42064,1.5860815530233758
42065,2.703328552160045
42066,1.8585539712515189
42067,2.7003888071721445
42068,1.0311775753087005
42069,0.7445862484065774
42070,1.1191832770172359
42071,2.839702347430294
42072,2.3524909249189867
42073,0.8005427415630412
42074,2.12436808783123
42075,1.3164620231492077
42076,3.44243428147895
42077,1.512985476545631
42078,1.4458781388657505
42079,1.8561490784590564
42080,1.8099386342022727
42081,0.8993546325606725
42082,2.1476017024411878
42083,1.0062937879090474
42084,1.3467808887115662
42085,4.629431993020393
42086,1.5836010202991473
42087,0.5734185579738584
42088,0.5659212458455006
42089,1.4388910086839315
42090,3.367660144410196
42091,3.9898375276394935
42092,0.5892567365091272
42093,1.5815921957188235
42094,0.7290398931059968
42095,2.5495550008367176
42096,2.826453704245272
42097,1.2509800840651446
42098,1.6458850848143796
42099,1.661442082756484
42100,2.470808136743584
42101,2.415983488293652
42102,1.744834692250479
42103,0.7098383604963664
42104,1.5027366543129774
42105,1.6926933244138958
42106,1.7913932056611657
42107,1.5195994042521432
42108,1.4282768111792603
42109,1.4570889472386608
42110,1.289471435990633
42111,1.894570466688372
42112,0.8950940522663063
42113,3.6043650676314267
42114,2.2300817190208195
42115,1.43216564784836
42116,1.5356423501695164
42117,1.556814012983138
42118,2.190063730001389
42119,1.2228499199789458
42120,0.5870890859088441
42121,1.4461643791315189
42122,2.4802292556465093
42123,0.8161671999126772
42124,2.378627206821973
42125,1.2321244417032553
42126,1.1187544764289599
42127,1.6533919605193599
42128,3.794115262532356
42129,1.371649654257128
42130,1.4693888104170778
42131,1.6044296195796528
42132,5.061300718642539
42133,0.9877184765886609
42134,1.8389705572592436
42135,2.0721523810148494
42136,2.3874198201999004
42137,1.5082994706450648
42138,1.3148477322336576
42139,1.3749813792831944
42140,0.9376124251275391
42141,1.8534721600972939
42142,19.5635673229449
42143,2.832942754288933
42144,2.0831571480160376
42145,1.325682003788356
42146,1.674329860185428
42147,1.7566098615168695
42148,1.2865173200088231
42149,1.7615055859468476
42150,1.7188975200719496
42151,11.496209222346819
42152,0.7127298985388154
42153,1.7205576079975984
42154,0.9549460586564625
42155,2.7103331914568645
42156,1.2468782473851427
42157,2.008604037592636
42158,1.1146716672919572
42159,1.401502594232191
42160,2.0289838651166914
42161,1.361125256631818
42162,1.5426456771563006
42163,1.0385626277220388
42164,2.072931958797452
42165,1.7402615562861357
42166,8.46745792711685
42167,0.8552417766814634
42168,1.4856309968764765
42169,3.879463370695179
42170,0.8493885625313257
42171,1.3176683196672565
42172,1.4500021879795615
42173,1.2112903731396414
42174,1.399247666610595
42175,2.206232651097862
42176,2.014125023089375
42177,1.8177888903866632
42178,1.6221285646188826
42179,3.475883641798541
42180,2.887871623992719
42181,1.4437447664047671
42182,1.0662602202537383
42183,1.1952630263579194
42184,1.6379772316454873
42185,1.6544609430630113
42186,1.555490094022827
42187,1.118966307762255
42188,2.0725186768168626
42189,1.933592388077474
42190,1.4514621550112803
42191,1.8738388656428924
42192,0.8635898290468692
42193,2.3367801645973474
42194,0.7427173786398857
42195,1.8968043468552074
42196,2.2695293916312016
42197,1.9876007928563826
42198,1.5056103729131485
42199,2.0674687083757046
42200,1.67552335335742
42201,2.5117021499788637
42202,2.2410709091515715
42203,1.512073329743443
42204,1.2786506405177422
42205,2.0668142859365366
42206,1.3198834690368302
42207,2.171703981275881
42208,2.194200331773538
42209,5.3453871866803455
42210,1.7707141662163777
42211,1.0286243057189455
42212,1.206840283719826
42213,2.9896667642139922
42214,2.293790788853755
42215,2.818091656198681
42216,1.83227569280181
42217,1.926790702391388
42218,2.1068139091502536
42219,1.9264310414652601
42220,2.139648863457806
42221,1.8837084891659832
42222,2.449818504335464
42223,1.8595652018314741
42224,2.4855573294883895
42225,1.7074609982544866
42226,1.5717582949957583
42227,1.9648535884340512
42228,0.708503421663361
42229,2.121662362629868
42230,1.6303037213610314
42231,2.676953168835315
42232,2.095360784594551
42233,0.7726351627870459
42234,7.61748863148754
42235,1.5510944507924822
42236,1.9329015655780741
42237,2.572666702225439
42238,4.212346052460965
42239,2.228870125594732
42240,0.8786196668874988
42241,1.3794097100533695
42242,1.9843321353106902
42243,6.151021719822336
42244,2.277929011264466
42245,1.5311345888885137
42246,1.756394206284514
42247,2.7415589360225003
42248,1.6464748352595726
42249,4.106017730040749
42250,2.953574590133551
42251,3.0431321029817657
42252,1.8981317758582403
42253,2.2481232937506954
42254,2.8726299065667877
42255,1.2224491467744147
42256,1.8384447378755326
42257,1.5234673211748635
42258,6.294169768378054
42259,1.260230272439282
42260,1.7468847283825184
42261,1.8436057903390581
42262,7.27193431570593
42263,1.9359232971724158
42264,2.4528942891825407
42265,1.6504242249771313
42266,2.64986152118874
42267,1.8455122929683598
42268,0.9729708503279288
42269,1.9200151546465245
42270,2.1243486143343957
42271,0.9869005046120966
42272,2.599593293375512
42273,2.5407409481318353
42274,2.619277159983158
42275,0.8904526327346086
42276,2.1265389305710856
42277,5.171721231591603
42278,1.6775381093749877
42279,2.766388231657573
42280,2.4916329526630823
42281,1.457848909751963
42282,1.8174089848762
42283,2.5022576173965914
42284,1.8635797341662823
42285,1.657324597987294
42286,1.1646578450398828
42287,1.3818131529664812
42288,1.2271983367972867
42289,2.4800922282314457
42290,2.9437656172733804
42291,2.26625305613931
42292,1.4872109268110867
42293,1.2951664704914139
42294,1.7072845851582603
42295,1.4442750436920824
42296,0.6775219300812899
42297,0.8029793043248833
42298,2.932292942716904
42299,1.1548361559696816
42300,3.568688725406786
42301,1.8727208270041773
42302,2.5449884203167388
42303,1.748754504106291
42304,1.9064008015764549
42305,3.935456227718081
42306,1.026338420823237
42307,1.2595736185960238
42308,2.3402982943333734
42309,1.7309592186758023
42310,2.0051746052547816
42311,1.0270523169550096
42312,1.7814001095203134
42313,2.4672445067121087
42314,1.4584096577655952
42315,1.0828228833693534
42316,2.397678131839251
42317,1.3790236358401897
42318,0.8122021789334333
42319,2.210982796273822
42320,1.161551489098606
42321,1.9823586206399328
42322,1.4216809150069234
42323,1.973316870042905
42324,2.7363779296139215
42325,1.5802114898812265
42326,1.6692264543377022
42327,1.5067904451170033
42328,0.9485668600651049
42329,0.9871827919118212
42330,1.856919063904044
42331,2.845727761165062
42332,1.5633438983915748
42333,1.422698868144691
42334,1.182572174162239
42335,1.0307379182929917
42336,2.2924195410796044
42337,1.0115039745430958
42338,1.5527696849162658
42339,3.8280559105928043
42340,2.449527236525619
42341,1.5734925576008632
42342,1.3142817634219448
42343,1.9567346597590027
42344,1.65021588842242
42345,1.8094483346895294
42346,1.465562901785096
42347,1.8682482552065396
42348,1.7854671530947392
42349,2.184685206054417
42350,0.9277304752798834
42351,1.7815437880416887
42352,1.6997840549186622
42353,2.729404020574465
42354,0.96558022213429
42355,2.312719798772006
42356,0.851221760995641
42357,0.7453117018529464
42358,1.3193064175636726
42359,3.0541564737562745
42360,9.333864667850092
42361,1.5720436724770062
42362,1.2360395046565893
42363,2.134794672423232
42364,5.149433342585724
42365,1.4992071011565349
42366,1.1615826342505846
42367,1.4942286156430888
42368,1.5918327311496252
42369,0.8755567867277164
42370,1.1220685945834985
42371,2.086052298602137
42372,3.5083254434896913
42373,1.4549361901905107
42374,1.1754975308190483
42375,1.3665232886487388
42376,2.398117101587579
42377,2.177776921507558
42378,2.199162251342464
42379,1.677758801280468
42380,1.740413254826057
42381,0.9457069845310846
42382,1.7583891113957677
42383,0.7109120686650142
42384,1.5231463359164263
42385,1.750737795967129
42386,1.7280974261203226
42387,1.626620960618423
42388,1.3173543458373098
42389,1.0604673726170002
42390,1.035853300864013
42391,1.4505276226527624
42392,1.434715894714394
42393,1.50797526911703
42394,1.5360833440309682
42395,1.7093423437353947
42396,2.84178769575421
42397,1.2816771961945672
42398,1.5574822234028105
42399,1.7272324952539533
42400,0.9901585077662333
42401,1.3040487184370126
42402,1.7699523065420513
42403,2.0027003838386275
42404,2.4725204232942724
42405,5.368789738503691
42406,1.90167022129188
42407,5.19431050637362
42408,1.0817370665420434
42409,2.958823425624988
42410,1.7437903963804553
42411,1.3464452055237148
42412,1.3085071781112565
42413,0.9657445687723396
42414,1.1618745112869238
42415,0.9245484632332723
42416,2.8393189372321532
42417,1.3125963683160184
42418,2.3790236943624925
42419,1.9835859230794348
42420,0.7244153794913004
42421,1.6056530625691463
42422,2.707638937699504
42423,1.2351640389793994
42424,1.5490634146223086
42425,1.3953881737857885
42426,1.8553773893327292
42427,1.5444712053021972
42428,2.7013486036087877
42429,1.6660218507937528
42430,3.050651075095758
42431,1.217523933382015
42432,1.956450550960422
42433,2.5970773372668092
42434,2.950156029213055
42435,0.9232470252555675
42436,0.8074464849068431
42437,1.842021971736941
42438,1.31717162964668
42439,1.8473081703474097
42440,1.6434327284302417
42441,3.0395758373284547
42442,1.724214919573884
42443,2.173677592178307
42444,2.725885499026662
42445,1.5163023548737953
42446,1.4675708900364546
42447,2.126861253262384
42448,2.996437371972309
42449,2.026876333924752
42450,1.7461428223151376
42451,1.502614569636957
42452,3.3893389385421298
42453,1.5414997606413503
42454,2.3493204278935655
42455,2.269300784206255
42456,1.1741769723927928
42457,1.682206796586676
42458,2.2943766473851266
42459,0.8250701441478512
42460,1.546754794425549
42461,0.8344671504849641
42462,3.487357503015039
42463,1.8908306376997202
42464,2.159926837970022
42465,3.1932394487854596
42466,1.4741047427079046
42467,2.2420842129921614
42468,0.9196323651060081
42469,1.7043967744946344
42470,2.6880524311539387
42471,1.2053331327220282
42472,1.6329342402955103
42473,2.069562228802885
42474,9.81546962703813
42475,2.156426746059105
42476,2.9133396168768484
42477,2.611342860712827
42478,1.9964083531607841
42479,1.8723900784286116
42480,1.3613470027365535
42481,0.7281434643480825
42482,3.6721984450535987
42483,1.3873266995664755
42484,1.7156920880028055
42485,1.424735976385691
42486,0.9744455321640867
42487,1.089661037560722
42488,1.182440670956548
42489,0.9237817018785354
42490,2.0192373555938117
42491,1.197048031480183
42492,1.4262238257869657
42493,2.9082395526487197
42494,3.5193162847421298
42495,1.3734166857910963
42496,5.395553637013222
42497,2.5699473912414006
42498,1.8803876635944587
42499,1.612039119120613
42500,2.7522812708114333
42501,2.4555752820141437
42502,1.5073247877722742
42503,1.3831970781810639
42504,2.9027607615214026
42505,1.6544295187960982
42506,3.7049674793144094
42507,2.488601726788906
42508,1.0035344194336848
42509,1.488578113494853
42510,3.5609154560626157
42511,2.4086580460480733
42512,0.9481367483581309
42513,1.8831932828890634
42514,2.2377300136405944
42515,1.427245208734484
42516,1.3803635339926903
42517,4.046999935760919
42518,3.394323268529029
42519,0.8996417893998384
42520,1.7332731766454632
42521,1.4213254706209852
42522,2.219528103047137
42523,5.072131787520841
42524,0.8351209237738966
42525,1.0293156586715766
42526,2.6821694908606264
42527,1.5023528697328525
42528,1.4567779676826302
42529,2.1590493745932977
42530,3.643678887101145
42531,1.3012968260793916
42532,1.787214344951052
42533,2.3617621852221564
42534,3.1674942408470312
42535,2.3035043594540396
42536,0.764317297652845
42537,3.8887209044867665
42538,1.73681796119046
42539,1.7947338981435499
42540,1.7886048014471128
42541,1.8416603515141716
42542,2.8778265736819613
42543,2.6032183000907945
42544,0.651415448735814
42545,1.0136627110380094
42546,1.7194904630651133
42547,0.9825737649782915
42548,4.701183303398141
42549,2.0298683004751985
42550,1.103313669620596
42551,1.5607639013732744
42552,0.8985460261498519
42553,1.6540374512042548
42554,7.043367692686402
42555,1.4770805980488735
42556,1.8975053830020558
42557,1.2073240428249843
42558,1.2510417130471063
42559,3.1605646258173707
42560,0.9151210800828492
42561,1.3320701219425413
42562,1.0422887386864292
42563,3.378744652790467
42564,2.6219571481739488
42565,2.6625923554640734
42566,0.990590412741042
42567,1.7742317369118006
42568,1.3367596037053338
42569,1.0453714978494257
42570,1.4065308327632111
42571,2.092150410020683
42572,1.4431277698656269
42573,1.1118674554213814
42574,1.7827989564714692
42575,2.3714671341857736
42576,1.0110665039627322
42577,3.4323124619647665
42578,1.598561744216421
42579,2.205384616871406
42580,1.4940113367821057
42581,4.886836979001508
42582,2.703359929438081
42583,1.711149357522018
42584,1.0131632123187155
42585,0.9418664927189226
42586,1.78909724377627
42587,0.9121892375555567
42588,1.1144179216752161
42589,1.5733234473336537
42590,1.9907648894273415
42591,2.126409400129005
42592,2.1212306468784132
42593,2.0294166955779107
42594,0.8456984411185983
42595,1.5372365531457932
42596,1.4732778077319593
42597,1.2523237291828604
42598,1.4826435075173467
42599,1.937080082268006
42600,2.0131464068872074
42601,2.088780043193549
42602,1.1175609003378009
42603,0.8146413290958303
42604,0.6178344086687492
42605,1.4671499372333103
42606,1.3260362327655149
42607,1.053676327497508
42608,2.169584237666094
42609,4.38001244542764
42610,2.2241083271403577
42611,0.6064576364905133
42612,1.405818152992864
42613,2.3769005066899656
42614,1.5996646479311454
42615,1.8185148309990729
42616,1.6116882690205465
42617,2.792210390525126
42618,2.9891221969764667
42619,1.8225207176149265
42620,0.8546247896590241
42621,0.8674287962067709
42622,1.8632241246498225
42623,2.3936318688645954
42624,4.962326310013828
42625,2.722909772504465
42626,1.361647594293102
42627,1.8022154989626755
42628,1.5409018240702361
42629,2.2457957295761575
42630,1.619170152911716
42631,2.8925226149269183
42632,2.4724383344136776
42633,1.5264177755212527
42634,7.075644484687068
42635,1.4579174484259283
42636,1.033547420474718
42637,1.7693537759787212
42638,1.9874946838846757
42639,1.4788631936460293
42640,1.3348167470628598
42641,3.127893304019229
42642,1.476246766146091
42643,2.5766125502343824
42644,1.5822926775040513
42645,0.7710000973236314
42646,1.774320607673553
42647,2.0445333905495193
42648,6.129991189014979
42649,1.4901941123536189
42650,2.1164330830232463
42651,1.339001834594116
42652,0.7685523449629809
42653,1.0555342993270493
42654,2.1103850077066273
42655,0.9569607001443091
42656,3.549980078425653
42657,2.0301796323179016
42658,1.5200059030722286
42659,1.6172376182589643
42660,2.0726006490560103
42661,1.6860362351989615
42662,2.4871557818308805
42663,1.1225049990014158
42664,2.7695611843861
42665,0.7874255202638342
42666,1.2736559228219428
42667,1.3784236986097076
42668,2.03972770136716
42669,1.2560085097515075
42670,0.9189452061209421
42671,0.8886087738520433
42672,2.2313382894951097
42673,2.0170859962548184
42674,1.0366748078744659
42675,2.0093336797309225
42676,1.010717794295562
42677,2.103845252432472
