id,MedHouseVal
42510,3.0476017601682432
42511,2.0765370945266697
42512,0.9142681655841739
42513,2.2283482733012834
42514,2.1574920701704663
42515,1.459200653932985
42516,1.4673843032951273
42517,3.4409941384259297
42518,3.3000260046240153
42519,0.9409522321481285
42520,1.6811126654161126
42521,1.7017390123391167
42522,2.533679860074951
42523,5.084281681569234
42524,0.7824905386071045
42525,1.0353027853365233
42526,2.547706768654133
42527,1.5975924491668834
42528,1.6170359582968306
42529,2.0179648231144407
42530,3.103922562727075
42531,1.3358281360525064
42532,1.7531278138444903
42533,2.587827269498727
42534,3.3736617059700165
42535,2.2857494167694727
42536,0.7546496109824111
42537,4.152621090418581
42538,1.9034124273923365
42539,1.9839659607522797
42540,1.7223083996003012
42541,2.176400874836648
42542,2.554289761105948
42543,2.5313574903858127
42544,0.5310822680274103
42545,0.8624999264447207
42546,2.090161511048401
42547,0.999797931013764
42548,3.2446753205603738
42549,1.988569129465747
42550,1.0956369103176078
42551,1.5573694396120883
42552,0.8488076107641439
42553,1.6229516990299246
42554,4.124084116658242
42555,1.2962637346276782
42556,1.8365477386757807
42557,1.1645824442375396
42558,1.3445668807031093
42559,3.388697740376488
42560,0.8921605947241676
42561,1.2814984195681056
42562,1.0063393194171564
42563,3.7678335754270673
42564,2.52903748166316
42565,2.6710018514049154
42566,0.7700238756706126
42567,1.931352422876144
42568,1.3634730904657442
42569,0.9022531495986688
42570,1.3746939784734078
42571,2.494074805597955
42572,1.5929855855281538
42573,1.022072641862005
42574,1.6508017996543574
42575,2.4365899859082654
42576,0.7313121082903177
42577,2.8640252594407394
42578,1.721140912644591
42579,2.5632018876220233
42580,1.5792295684661493
42581,4.078472142854645
42582,3.1559330345328
42583,1.776053521510823
42584,1.00596795599233
42585,0.9765589819812464
42586,1.9152873297211692
42587,0.7202667751705049
42588,1.009840748702835
42589,1.6927117783546173
42590,2.1236097984496762
42591,2.1336101515307315
42592,2.4003853878052714
42593,2.2317674992213785
42594,1.0034393985589911
42595,1.4103302676141598
42596,1.290787451022686
42597,1.1156866608074085
42598,1.531636405673275
42599,2.027873182847444
42600,2.2549749645794424
42601,2.3612837983568857
42602,1.0517008382254183
42603,0.8146415119875855
42604,0.6564514378908787
42605,1.559713625391713
42606,1.3492395850230114
42607,0.991944229364803
42608,2.2310764534046914
42609,4.4014140844669285
42610,2.5177354016951186
42611,0.606464728760315
42612,1.45891471996572
42613,2.175615442458053
42614,1.6794233725513232
42615,1.7710455326230972
42616,1.7951000799821735
42617,2.710133192639038
42618,3.0460784221067696
42619,1.5978080194078255
42620,0.7079089794837369
42621,0.8529560020172252
42622,1.9216303177750687
42623,2.274740894479539
42624,5.843710204593322
42625,2.7352664101079527
42626,1.2481172516671324
42627,1.9792559712919908
42628,1.6874402825548285
42629,2.4109962544310988
42630,1.7094150864328903
42631,2.8632428052354175
42632,2.4082119523110053
42633,1.5656603817368573
42634,4.839164098073848
42635,1.2591188828939035
42636,1.0259632990994838
42637,1.6879996913814461
42638,1.8126868531426794
42639,1.6346453903404488
42640,1.4295004818219055
42641,3.2757515714446614
42642,1.2450630043300641
42643,2.9389293298422143
42644,1.4212737831744224
42645,0.7197625696123442
42646,1.7983129182589368
42647,2.382399038200036
42648,4.668988618923804
42649,1.5211666895203442
42650,2.11055833676244
42651,1.2980415476141351
42652,0.6330775686335135
42653,0.9139577011036977
42654,2.162890717303585
42655,0.8810972618183258
42656,3.0759717727986753
42657,2.1107985053034435
42658,1.5863021018329986
42659,1.5696744107648317
42660,2.054724237256912
42661,1.6881914792416683
42662,2.5309122740045695
42663,1.110694360745461
42664,2.911152880824578
42665,0.6592024635068604
42666,1.3031853919599008
42667,1.4664100035896601
42668,2.0309672315810157
42669,1.1563716244603381
42670,0.8981382608764803
42671,0.7521060605440176
42672,2.4803203694830867
42673,2.273212157241019
42674,1.1483537649263704
42675,2.0137002991228576
42676,0.9997332748909906
42677,2.1550359640953993
42678,1.0990921723072442
42679,2.2907026799273345
42680,1.9470693141559943
42681,2.111228898106636
42682,4.3724528928197355
42683,0.6266097409500261
42684,0.8318322663782572
42685,1.525636084256563
42686,0.7304378217739458
42687,1.5955846731699912
42688,0.8950148155038545
42689,0.673946829767492
42690,0.9991750038912898
42691,0.7762076736378464
42692,2.8215944275480833
42693,1.0015849964702095
42694,1.279003533262385
42695,1.4819925849706417
42696,1.0400635860435627
42697,0.632162485419241
42698,1.6302486262600402
42699,1.089945662220914
42700,1.981979755834793
42701,1.0980940999615676
42702,1.3563930329427578
42703,1.8181310475764738
42704,2.4028589291390343
42705,1.3903235953861375
42706,0.8678989105005763
42707,0.7070948493797691
42708,3.6753495916039562
42709,2.790285831058327
42710,1.0779196038166763
42711,1.977450218378841
42712,3.6967743931389583
42713,2.4896348192712248
42714,1.7061989343691446
42715,2.040119680720194
42716,1.3298494599228896
42717,1.6635798173076477
42718,3.409898821283564
42719,2.0705252862141017
42720,1.429324172099156
42721,1.86172965584802
42722,1.30859476891031
42723,3.8878537358349576
42724,3.180347210125694
42725,1.3343691873350472
42726,0.7962633831297364
42727,3.430800160610173
42728,1.824996190463269
42729,1.7042609309768637
42730,0.8073560634091035
42731,3.047973921798719
42732,1.2864623179411878
42733,2.1547352483973308
42734,1.4027163272291583
42735,0.5774357305246828
42736,0.9069956610361649
42737,2.0456468662038
42738,2.566270566876715
42739,1.7643468542837784
42740,3.6812570645905964
42741,2.5849574772005193
42742,1.4124083341782685
42743,1.473078165682112
42744,2.499976159163909
42745,0.957123767686311
42746,2.424918006209295
42747,1.93331517093307
42748,2.6802954814908286
42749,0.8115922336399868
42750,0.8356119634948668
42751,1.893359157189889
42752,0.9657842096358171
42753,1.8894773736799875
42754,1.7864083944372504
42755,2.0094793705188074
42756,1.8800708385074185
42757,2.463872525164068
42758,1.4401474168418384
42759,2.1367029043132426
42760,2.91040255594023
42761,0.5578815320126732
42762,1.4009379725293973
42763,0.9362639406678123
42764,1.7765973191260025
42765,2.414004081041147
42766,1.8319432498682888
42767,1.3780446259208794
42768,1.1414584919714692
42769,1.4717280370441694
42770,2.9822991968839134
42771,1.7572282863524384
42772,2.1659965710561457
42773,1.1098397499204429
42774,1.9833899649111706
42775,2.5062205408428584
42776,0.9854327137513725
42777,4.053252720885202
42778,2.1643694567782323
42779,1.7823551255350334
42780,0.9776963581941488
42781,2.0765451772057304
42782,1.2815287685702363
42783,1.8388259843660204
42784,2.762277111771622
42785,1.5404123558785878
42786,1.9651537520181628
42787,1.8451808798475382
42788,1.2854050920195486
42789,1.9625934843363788
42790,0.46388951936491585
42791,0.7480213034133012
42792,2.8066787119349326
42793,1.8718420623067051
42794,2.010365069307557
42795,1.754963379882279
42796,3.3899555123554017
42797,2.227050657699685
42798,1.4987913579983119
42799,2.2435177415842893
42800,2.3719773636986368
42801,0.9310063055588124
42802,2.115027387400504
42803,1.6729612512458423
42804,0.9702804854972932
42805,1.5687083136501132
42806,1.2554558777140106
42807,2.029459874517604
42808,1.4387572677228093
42809,2.985185646505173
42810,1.5377505365517998
42811,3.253080156742658
42812,1.8884453809723785
42813,1.3537352890569683
42814,3.234104267261206
42815,1.3953372117212879
42816,3.0150672157637355
42817,2.680523116866425
42818,2.201187868240978
42819,2.5656536928499025
42820,2.0476688072632867
42821,0.7647902012522707
42822,3.716991246125293
42823,1.9860078666598135
42824,2.0227801525075084
42825,1.7078709584209597
42826,1.0059540569726788
42827,3.139928446542461
42828,1.5720159071291027
42829,1.8134160010161258
42830,1.550707155609789
42831,3.0513936483272555
42832,1.5610064892356859
42833,1.4640178906434618
42834,0.8568188623868732
42835,1.0196135492291283
42836,1.06741910152341
42837,0.9522224406630003
42838,1.443814627469954
42839,2.3333219646326633
42840,0.6417884002781585
42841,1.429323810964299
42842,2.6368169651227342
42843,1.240711459271657
42844,2.0329276989568905
42845,2.294522661201605
42846,1.3312695277966602
42847,2.132322080418484
42848,1.0873872904229327
42849,2.8685821633271846
42850,2.658264829862875
42851,3.172927354250671
42852,2.7401160117038805
42853,2.4787671737001706
42854,3.8430641583161944
42855,1.4637466392496008
42856,2.829915072767285
42857,0.38006404562966517
42858,2.563794071894214
42859,0.6557787171576049
42860,1.63633976686993
42861,1.7006647556618648
42862,3.42447807449984
42863,1.7630374456537203
42864,2.17148109099462
42865,4.642626068283666
42866,1.7126602092913816
42867,1.845295699579683
42868,1.744384812278847
42869,0.7563618553882089
42870,1.8245764965238054
42871,1.3581250889283674
42872,1.1050057332042178
42873,4.186964827918692
42874,1.1449018303612248
42875,3.3852945913162897
42876,3.5648516069724194
42877,3.9266473896394647
42878,1.7420943525493524
42879,1.521744080512234
42880,2.008267725825338
42881,2.3943870778637466
42882,1.2091112958421413
42883,1.3396811410236737
42884,1.9903141933378037
42885,1.9494940716122315
42886,0.6449673719462508
42887,1.7663946390406764
42888,0.7852220950994672
42889,1.1350150309484293
42890,0.9664306645845901
42891,1.8462831972404454
42892,1.950038980524612
42893,2.4343805304240496
42894,1.0038484751977426
42895,1.9553320819615425
42896,3.8974170212133865
42897,1.5881219710374426
42898,1.6777151033412878
42899,1.919842620480559
42900,2.9769543830953866
42901,3.3258314537075067
42902,0.7935903440176523
42903,3.0381084966478222
42904,1.5860070057249485
42905,0.712385813780682
42906,2.1024170590116067
42907,2.0355956601239815
42908,1.1356504046912002
42909,1.9897391932968067
42910,2.3176034118914157
42911,2.891257848949904
42912,1.385399568108582
42913,2.161251507806037
42914,0.6550859754841448
42915,1.2833709594846665
42916,1.5030212532434006
42917,0.7858341981792768
42918,1.6399583496306351
42919,3.364683342807185
42920,3.639875832454999
42921,1.2904437298496811
42922,1.2718982741714717
42923,1.1950312397093912
42924,2.3610738656836974
42925,3.032266771634008
42926,2.356758521556351
42927,2.5395870680103663
42928,0.7146552420136463
42929,1.6359498032772974
42930,1.7664910815091455
42931,2.086841847032593
42932,1.7002438064254097
42933,1.7177686232365856
42934,3.4937419437406403
42935,3.201479066395247
42936,1.4548736436833845
42937,3.8219769751807635
42938,2.193927393342576
42939,2.014905154271059
42940,1.1294684192967908
42941,2.432965215921855
42942,2.849105641552865
42943,0.9546993298135228
42944,1.8296518248560236
42945,0.41709481568321227
42946,2.058409223227474
42947,1.4520538343492484
42948,1.8756763715465734
42949,2.0128786898931263
42950,0.7911216851739934
42951,2.6504020878484043
42952,1.5433257194597414
42953,1.0352232912122437
42954,1.5947588925636296
42955,3.36630347601806
42956,1.7573439550647199
42957,0.9742185286076464
42958,1.4743269866540087
42959,1.3515066708332106
42960,1.7301111374736553
42961,2.519416008231772
42962,1.6149433764747716
42963,1.607587648989909
42964,1.560694897172777
42965,1.779074352896352
42966,1.336484630114712
42967,2.7254036273008406
42968,1.8551005776096823
42969,1.3479553703084846
42970,0.8209726880259209
42971,1.768650485056114
42972,1.0859913504223662
42973,1.1152864187832416
42974,1.6437770494310648
42975,2.49408641686578
42976,2.0092541596014772
42977,1.7065450107175122
42978,1.3256021976010988
42979,1.8025567634624968
42980,2.8898859286443037
42981,1.1849143596039076
42982,3.7881786156741746
42983,3.1778928632302867
42984,2.3652756547761546
42985,0.967427770484723
42986,1.1952719061619685
42987,1.0586846220018513
42988,1.2492502399726058
42989,2.8731226632087328
42990,2.3043466366270184
42991,0.815127683602972
42992,1.6025648441485483
42993,0.708490758180444
42994,1.5622807977490332
42995,1.8209909023326722
42996,0.7873088358248469
42997,1.3516081559390425
42998,1.698389120311536
42999,1.876748084052333
43000,1.8979573380925783
43001,1.3790165080080334
43002,0.5166174944394485
43003,1.9661852866227971
43004,0.9704732431801538
43005,1.9260701762141588
43006,1.7666933082393197
43007,1.7014213248351189
43008,1.324382508056785
43009,3.085905826635336
43010,0.9638891646953169
43011,1.9491799648692778
43012,0.6213075291083773
43013,0.9023719031270139
43014,1.5573344024670315
43015,2.1666813510474343
43016,3.5475162590449107
43017,1.2119815288953866
43018,0.7929823876213103
43019,1.4207881034494985
43020,1.9288517351740364
43021,1.4032923380329803
43022,1.8979359634744042
43023,1.600653923254815
43024,2.217719349624303
43025,2.088400482270802
43026,2.5798196216617617
43027,1.8069289584526345
43028,3.0785730679140344
43029,1.691128157815341
43030,1.9258943538912603
43031,1.8994191189609797
43032,3.6849055172080196
43033,1.9932914323523099
43034,1.2322058113408765
43035,1.4608687856998182
43036,1.4324457896746225
43037,3.0525051222905475
43038,1.332658831454484
43039,1.381901480955466
43040,0.9784283458503468
43041,3.392819761525776
43042,1.6384832034726053
43043,1.8785458185374533
43044,2.7284371518757062
43045,2.125543123678207
43046,0.8374831102380469
43047,1.7044646739445195
43048,2.886153674951461
43049,0.788128736279248
43050,1.7321804757308599
43051,5.007386358774247
43052,1.1644042351257695
43053,2.342543969161371
43054,2.994255039033102
43055,2.2945760936623336
43056,1.6159717341275581
43057,1.3947733048222388
43058,3.240397308857656
43059,1.365032857693344
43060,0.5825425032743062
43061,2.2898120531075126
43062,1.3530895888417556
43063,2.4685020331765233
43064,1.3824603881580237
43065,0.9776434924927356
43066,2.7523211333983646
43067,2.837084028758393
43068,1.7033870973187764
43069,1.2554770285749806
43070,1.9948568193074265
43071,1.4331637561205044
43072,1.2153193355483627
43073,2.7538006355391422
43074,0.5977824686127534
43075,1.1064503759615947
43076,1.1104602602539853
43077,1.702711900668389
43078,1.3624630225630519
43079,2.791231630189932
43080,1.1981510896651628
43081,1.277051346423322
43082,0.8022359250682157
43083,3.3800504252464925
43084,1.1859290353802416
43085,2.203253887065403
43086,2.3644459584215864
43087,1.690563146328676
43088,0.9074470502142213
43089,1.2834671525397472
43090,1.4320097001135852
43091,1.7390026302632489
43092,1.9965242717470222
43093,1.3888089121721612
43094,1.9360399383741833
43095,3.1553469825843896
43096,1.0347472421032935
43097,2.4257853809246477
43098,0.9880601805379318
43099,1.3135990161915785
43100,2.1069038811403202
43101,1.4982908469578695
43102,1.2485987543545516
43103,3.153052801033759
43104,1.5944582566138255
43105,2.438957206516279
43106,2.5238097827225707
43107,1.130686622862818
43108,1.3474183082153148
43109,0.9498980086749991
43110,1.4675702672828488
43111,1.777784345294217
43112,1.9016892799609055
43113,2.0919378553594616
43114,3.1879849962270956
43115,4.2224961557292335
43116,0.5263069567214688
43117,1.583989728955168
43118,1.7437580785418023
43119,1.3230362525515527
43120,1.6649224305150623
43121,2.3721044095516968
43122,3.1976337865781517
43123,1.8576504158530167
43124,2.1177701863641643
43125,0.7919225270728123
43126,1.347924764753791
43127,3.2769273620571786
43128,2.898492578628036
43129,1.5120243612332342
43130,2.512989351125187
43131,1.6989685650175652
43132,2.3056603354579686
43133,0.8530909996972754
43134,0.7761313083623075
43135,0.9070952104533819
43136,2.0651366871965724
43137,0.9494659137166778
43138,3.0314430194510757
43139,1.3585809424777096
43140,1.706513215509118
43141,0.8589212692274476
43142,1.3374948383031446
43143,1.4797655663467029
43144,1.5537673088132422
43145,1.5678772811944532
43146,1.5133349760525123
43147,1.3524751051216835
43148,2.7839758262118535
43149,1.826149596738096
43150,1.9682203067058628
43151,3.5892424180398006
43152,1.3926336836980922
43153,3.215315034362579
43154,1.590685244755636
43155,1.3195131132877622
43156,1.5250507548180496
43157,1.8290569904232572
43158,0.8944970587800365
43159,0.7501312975077692
43160,0.6472127380336588
43161,2.2674199749094104
43162,2.8612895643777607
43163,0.9490711370279259
43164,1.8729433492702046
43165,0.7417126390454918
43166,2.8564389832409836
43167,3.527376861334267
43168,1.6186243513746423
43169,1.5741094850489086
43170,3.3531040230843616
43171,1.243733921572304
43172,2.9185692838537625
43173,1.357021413275421
43174,1.6430806597574776
43175,1.095248323006415
43176,3.278657104801901
43177,0.8292663446729537
43178,1.827655013085466
43179,2.2846839367646283
43180,1.3369965822551009
43181,1.3814950608706844
43182,1.9851718183594587
43183,1.5916163309315405
43184,1.2671436098914755
43185,3.0612521469704763
43186,2.4435481124657703
43187,1.4979337804538875
43188,2.5508218451359403
43189,2.005002130722796
43190,1.0617132852459863
43191,2.1267820918523417
43192,2.0378087202041013
43193,2.1184195729636484
43194,0.8569516784521084
43195,1.1084666233799467
43196,0.9733218681712439
43197,1.4039531729198513
43198,3.011344181949171
43199,1.8077680997506376
43200,1.2363563201638363
43201,2.1407828552828474
43202,1.2093622054998685
43203,1.239881867594491
43204,2.5937209736993125
43205,1.438516134068286
43206,1.4355959638100944
43207,1.914307789603109
43208,1.525308759249826
43209,0.977961656309892
43210,3.399752065992361
43211,1.2028214279262137
43212,2.2939406560522597
43213,1.25224883227273
43214,2.8513098734844364
43215,1.0029677913929507
43216,2.0803084697459977
43217,0.7905659804807609
43218,1.8239110602795583
43219,1.7665679511558872
43220,0.5977078917138048
43221,0.7882190228106501
43222,1.2323888745708567
43223,2.239784973350492
43224,1.6166388164916323
43225,0.6414959856526216
43226,1.6146416176898057
43227,0.8941695876393735
43228,1.9209923586531914
43229,2.4844090353576282
43230,3.4189800636487053
43231,1.0810310906650011
43232,5.708995464175657
43233,1.3240476388610263
43234,1.3223060236098427
43235,4.268998128402259
43236,2.4215952309100763
43237,2.0089072951121216
43238,5.326287312858607
43239,1.1708775519851204
43240,1.9847554220633694
43241,1.2825434801596507
43242,2.0853882904399916
43243,1.7326605877228518
43244,1.808291791200276
43245,1.892399112498709
43246,0.8856796622164547
43247,2.8724167413670694
43248,1.301448921973275
43249,2.5174512990933087
43250,0.8025778045006151
43251,3.104611356574442
43252,3.092161927772533
43253,2.905166982011384
43254,2.407382919518768
43255,2.5118860528094547
43256,1.293824575561555
43257,1.6137869805422085
43258,2.7112073546159094
43259,1.053458090531835
43260,1.6076954250832132
43261,1.848523616573183
43262,1.9486787349085286
43263,1.5455015812577682
43264,1.512333394565222
43265,0.8407257956252817
43266,1.881135665248119
43267,2.054048972637283
43268,3.2561227736475735
43269,1.3908077295088634
43270,1.0920823045216521
43271,2.0104934620777946
43272,1.2112634063982046
43273,1.596554496312311
43274,2.880408755835402
43275,1.4110262597058614
43276,1.5650787918022024
43277,5.302748253274148
43278,1.0529225657875338
43279,1.8830016164959802
43280,2.1571482707817653
43281,0.8702129793138351
43282,0.8042498833270955
43283,1.7273103421496558
43284,2.5515429076374367
43285,0.9859005388147566
43286,1.8275284298146348
43287,2.7088786413382646
43288,2.2715270358248607
43289,1.6742507852143773
43290,2.2505507920964574
43291,2.9731353689945745
43292,2.0645997671540455
43293,1.2551348370770972
43294,0.9738925468697731
43295,0.6973627943539229
43296,1.1247569829342694
43297,2.2036690420413594
43298,2.437647932181685
43299,1.3459691317691262
43300,0.9973637157758395
43301,0.8853199803057308
43302,2.7681803832843594
43303,1.5362846292292278
43304,0.6578858625754538
43305,2.287273607154777
43306,2.2381690302498845
43307,0.98111679701106
43308,2.189293515863721
43309,1.0415666348196548
43310,3.4519726045807615
43311,2.142895171214999
43312,1.5556085713219574
43313,2.080009397120257
43314,5.053081476021433
43315,1.0184967871642778
43316,1.9970556261265198
43317,2.206174869128137
43318,3.3709086923187375
43319,0.938059371249415
43320,1.1098470250263726
43321,1.628826899776617
43322,1.801242475734464
43323,2.8328013180937006
43324,1.3266962866235628
43325,3.2964114404563873
43326,4.144166513424905
43327,4.157350103936005
43328,1.5926558121578416
43329,2.6427758228328853
43330,0.6680570649816715
43331,0.9482965923479721
43332,0.7726733929598353
43333,1.8728325997804531
43334,1.9804427573326797
43335,1.2612482826883114
43336,3.4071400974799264
43337,1.251540966502069
43338,1.041758881771498
43339,3.7851074261792212
43340,1.571750689291171
43341,3.272368580852824
43342,1.7294565552348953
43343,2.194633270551088
43344,1.3462852914831538
43345,0.6525879710523733
43346,2.848180255343901
43347,1.0466709680715858
43348,2.4978436059772817
43349,1.8804930020024093
43350,2.24883007107144
43351,0.7878608850765101
43352,1.756435235749653
43353,1.2784718888352493
43354,2.288045654635051
43355,0.8295880701620745
43356,2.718890211740904
43357,2.8063618848576883
43358,2.5487722221394122
43359,4.317222890173926
43360,1.6551334989304716
43361,1.463545087596531
43362,1.6195732986557163
43363,1.281057068282297
43364,2.5287678276468535
43365,1.8936942838432353
43366,2.5218568680364357
43367,0.9257623882412216
43368,1.7805518864197636
43369,1.6728505153160276
43370,1.6573283997498887
43371,0.8878705290816309
43372,1.7761683823846828
43373,1.7267180616924223
43374,0.9995308218591967
43375,2.6894298906258363
43376,3.399237359077811
43377,0.9925623864796095
43378,2.4414342849673587
43379,1.627673249867376
43380,1.4089711836373893
43381,1.5299472307336126
43382,2.595401970956245
43383,1.652120368846425
43384,1.9296431253906654
43385,2.4034537144337134
43386,1.7084064749870909
43387,2.147104404587591
43388,2.627992482143186
43389,2.6409032315870133
43390,2.2468496037561807
43391,1.8232585547969191
43392,0.7376132522346771
43393,2.4444630748948737
43394,2.8039931556972904
43395,1.0869803151383466
43396,4.701443519587587
43397,1.5412445016486416
43398,1.7105183115111129
43399,1.8217639416350577
43400,2.4332312444890865
43401,3.8395767843705433
43402,1.5361909755962289
43403,4.768398877651394
43404,2.8426588364871845
43405,1.326532636198394
43406,2.1179464498139304
43407,1.1268549902685177
43408,2.6532551444307217
43409,1.55172097854588
43410,1.4889842600822043
43411,1.7052418025501717
43412,2.432839527724554
43413,1.7952769535530622
43414,1.1981322039109585
43415,1.9394175494589814
43416,3.1841879515058933
43417,1.7126786417715127
43418,2.048287294200374
43419,1.2591627461533852
43420,1.34355452976303
43421,1.205318588231993
43422,0.6732993293171221
43423,3.125539465299567
43424,5.004486883432329
43425,0.8619607432763298
43426,1.1882744990035883
43427,2.2544850849331945
43428,3.223574072261013
43429,1.2262698452405347
43430,1.4702761748444062
43431,1.075954745398201
43432,1.1782336521975303
43433,3.1296096595211673
43434,1.714898841800386
43435,1.5847922459041985
43436,2.32486043120048
43437,1.409947589010409
43438,1.512047583289351
43439,1.8649763890895832
43440,2.8002743403026873
43441,2.8600574833282018
43442,4.232822314275153
43443,0.8490331241415472
43444,1.5905359236773902
43445,4.658451468138179
43446,1.0086437852463017
43447,0.7292057607989235
43448,1.60943085286681
43449,2.4080318644735854
43450,1.0752714417527045
43451,1.3610589910150364
43452,3.0167216775823835
43453,1.80195875633286
43454,1.6335487904352277
43455,2.570094217934231
43456,2.7488931186276004
43457,1.6474565424342178
43458,2.248568728011907
43459,3.5987736519692453
43460,1.715198294738536
43461,3.0399365106879914
43462,1.4643582685624146
43463,1.951209192771264
43464,1.7781963324018415
43465,4.403261149447714
43466,2.804640872248359
43467,1.3662534591797488
43468,2.9981702714137377
43469,1.1184588061587306
43470,0.8939840392545393
43471,0.9231162006400595
43472,2.536069435524102
43473,1.746651649293081
43474,1.6055062291814046
43475,0.9660277602370095
43476,0.8217747862325911
43477,1.358654857229362
43478,1.4711097361885948
43479,1.4526638355566504
43480,1.794408369344389
43481,2.347747334884193
43482,1.4026462429833033
43483,2.024233285357825
43484,1.5451341260136413
43485,2.4093683127655665
43486,2.8846419649646644
43487,2.2050613909058354
43488,3.1395346170667753
43489,1.3575839984855846
43490,2.4958217407938763
43491,1.7183239824615772
43492,0.8191932817442089
43493,1.5368202021187005
43494,1.4528568503700634
43495,2.8103639932548568
43496,2.027661436731241
43497,2.731038581772663
43498,2.3091107229551517
43499,3.149183481012779
43500,2.5574875053747563
43501,0.9782134673296041
43502,0.7146440735102813
43503,3.8968008293524696
43504,0.681798155470207
43505,3.2528286874819523
43506,3.4256884597433053
43507,1.1185599138630693
43508,1.3036005205440289
43509,2.831977428566476
43510,3.4251776271802346
43511,1.0923366070037417
43512,3.8217503655092138
43513,2.6463513157647145
43514,2.1098500969764387
43515,2.0962089820044896
43516,2.990803965310891
43517,1.3849286049883618
43518,2.0156539230381374
43519,1.2241091888388898
43520,1.059264307404707
43521,2.736990028962677
43522,1.389301404579118
43523,0.8340946650544414
43524,0.6361510801251115
43525,2.280227320806877
43526,1.919725878157906
43527,1.659310202634516
43528,2.7315118007532715
43529,3.038206832751673
43530,1.3770157223531734
43531,1.0998373709120572
43532,1.9981761249629084
43533,1.7989116263016844
43534,1.4181838907661288
43535,3.481411280240949
43536,1.8157652815776202
43537,1.0263183490183605
43538,1.634867971955804
43539,1.960936624264099
43540,1.4605027903770262
43541,2.6992682772120293
43542,1.6258928494504477
43543,1.9933314040830072
43544,2.136626068463874
43545,0.8978086924470948
43546,0.9923505421752707
43547,1.7184914982414268
43548,1.7922840119951753
43549,4.35946339472938
43550,2.945568510964037
43551,1.9199547545119786
43552,1.2773690361426435
43553,1.5880367879332904
43554,4.7265419098950305
43555,0.9921387295820886
43556,1.3458435271872626
43557,3.1117479301380753
43558,1.5316433583020774
43559,1.155133012909576
43560,1.8528193314084873
43561,1.7656185026541684
43562,3.792769419478805
43563,2.350440029928499
43564,2.9026740875202117
43565,2.05411505107373
43566,2.0622315917115883
43567,1.309996485835138
43568,2.00836352752784
43569,2.835045527215154
43570,2.014650375925741
43571,1.9231558162126032
43572,5.280881571530116
43573,1.1743040808848182
43574,2.4837169294003756
43575,0.8753211976004166
43576,1.5892622642105652
43577,0.7331960681726849
43578,1.303119905559668
43579,1.4806423229737913
43580,0.9803112266076873
43581,2.0160862221431173
43582,1.199676731537015
43583,1.027844007291673
43584,1.824892384440096
43585,2.295101173251501
43586,1.5586196434322699
43587,1.5326004220028608
43588,2.2614866692877156
43589,1.4940588418434069
43590,2.2554449651751414
43591,2.7862753868939856
43592,0.7898155177776182
43593,1.4559830837937726
43594,2.6364661990473697
43595,3.16551382444363
43596,1.6398209689125698
43597,0.757157923527246
43598,2.542160528520357
43599,2.2403489276376374
43600,1.7733525537418047
43601,1.6365546013039545
43602,2.5084900436887065
43603,1.5389151412693578
43604,1.1413937852688327
43605,1.99498837371088
43606,1.1292553924675537
43607,1.234779971522659
43608,2.0203210902910103
43609,1.436812291052644
43610,1.9464106131275547
43611,1.925518221589047
43612,2.342051430186954
43613,2.33310595322403
43614,1.5185998413570987
43615,1.0176550718075246
43616,2.1209973388570713
43617,0.7129359174777223
43618,1.3429449026938265
43619,2.728363216151612
43620,2.024471798060698
43621,1.3593037742622471
43622,1.0479716361720544
43623,2.2850735414057484
43624,2.8746438169155204
43625,2.025171786386807
43626,1.4579488315370335
43627,3.0650020149092816
43628,1.6099880288815633
43629,2.1505096596455604
43630,3.4470484727417836
43631,1.3933270560977227
43632,1.0034311147155373
43633,1.0291135318312465
43634,0.8403743624521729
43635,1.0834869030184382
43636,1.4286369712414115
43637,0.9540773284508116
43638,4.007296514911437
43639,2.690947001421556
43640,1.6945528278893647
43641,1.2195692686172772
43642,2.2668201518460758
43643,0.7565220365361953
43644,2.3045862497206646
43645,1.504163291116574
43646,1.3808817982624588
43647,1.0974203225975725
43648,2.5849231732334705
43649,2.117684680306088
43650,4.805130133186252
43651,1.9922654247258873
43652,1.9643549994559695
43653,1.2505645033537784
43654,3.827054490202043
43655,2.901749802281238
43656,0.8509657428446833
43657,0.6541699135288163
43658,1.1450305218802015
43659,1.2160144047154746
43660,2.2056216769370467
43661,1.0143007357635727
43662,2.668593340376303
43663,2.6591308093968413
43664,0.7828266184813195
43665,2.702312691141685
43666,3.4342686291811093
43667,3.9016629099846765
43668,3.7614698238863866
43669,1.9982553183461924
43670,2.445795370923295
43671,2.1672090983257033
43672,2.5885249221963726
43673,1.797919212601285
43674,0.8497698801392234
43675,1.2991595040418367
43676,2.2151589964095972
43677,1.8159932140581
43678,1.866208514175785
43679,1.3767292071673096
43680,1.185037100483924
43681,1.3162822475068034
43682,0.7780614864628862
43683,2.091980060804696
43684,1.3988789137397577
43685,1.990930174266591
43686,2.119666655700027
43687,0.9506421363545927
43688,2.304162165057255
43689,1.6446319735450299
43690,1.0277377778644528
43691,0.6628344625538998
43692,1.1923833120638012
43693,1.2407498760242306
43694,0.9654421205260901
43695,1.8648155899454075
43696,2.7802126807834564
43697,1.5277137441836146
43698,2.1833334898427594
43699,1.6614419361378998
43700,1.862046316003386
43701,1.8517690047074797
43702,1.3352387779137698
