id,MedHouseVal
41797,3.9351034884877096
41798,2.105707936897115
41799,1.8450519873109246
41800,0.898984092103358
41801,1.7067756941977625
41802,1.4541116403542205
41803,1.1065710640731208
41804,2.9454379145758787
41805,1.3509630307020497
41806,1.2659766131914958
41807,1.9633788005524833
41808,1.0047206350076032
41809,1.5895776704008864
41810,0.7495069345710503
41811,1.7735539593773986
41812,3.3153904296360617
41813,0.7145314799864912
41814,2.026257110516775
41815,1.6131381474243
41816,2.2295202493133477
41817,2.1063019346257215
41818,1.6708109069177173
41819,0.9207065290722323
41820,3.4297576569433765
41821,2.19985841198718
41822,1.4152960831360704
41823,2.321102648740291
41824,0.8842251667204054
41825,3.974377793249645
41826,0.9586140062799884
41827,1.3106323206267954
41828,0.7443840845604365
41829,0.9615034867541105
41830,2.0760399079634566
41831,2.948833788934102
41832,1.699503065872225
41833,1.0430608495166267
41834,1.3052736129253721
41835,3.88202077595516
41836,0.8047713068001634
41837,1.1754666002635359
41838,2.8220504028852735
41839,1.9405626482907887
41840,2.5553462713748574
41841,1.5255482419543895
41842,2.003092175886608
41843,1.5318477051273043
41844,0.7899087960404669
41845,1.1856211815370703
41846,3.4937609644111776
41847,2.2989470101339395
41848,0.8929630275037409
41849,2.1294448797394505
41850,2.7248686209695783
41851,1.3400175225151887
41852,2.503116368864777
41853,2.918709729244673
41854,2.7363514115740797
41855,2.9111870696396562
41856,2.75420644249495
41857,2.005262421758626
41858,1.2559559536314284
41859,3.2419378896640354
41860,1.6072071917681734
41861,1.2792168369824934
41862,1.489232150000496
41863,1.5321027688978104
41864,0.9782134754496999
41865,0.9760299986469892
41866,0.8538660603784776
41867,4.19178457995195
41868,1.8407825039121213
41869,3.3993961384284304
41870,2.2771493192327514
41871,4.122722188807663
41872,6.921579331275644
41873,2.292403867632507
41874,1.1480926450824638
41875,3.5814018935815253
41876,11.725296549937907
41877,1.4253792827920355
41878,1.5939052604425101
41879,1.2425770538494862
41880,1.6070286436970662
41881,1.8426972891312978
41882,7.697116688144235
41883,1.7465507691638085
41884,2.0488306180756943
41885,0.7603956049103033
41886,1.4038914807256464
41887,1.3191305552191759
41888,3.193613767445743
41889,0.8661951988821289
41890,2.155382420042175
41891,1.6272993379144478
41892,2.8506259177468993
41893,1.2162598122204071
41894,1.6565756697463239
41895,2.122341466269783
41896,1.2957223610932176
41897,1.5856032544719765
41898,1.008031118645848
41899,0.9314314997271478
41900,3.922710768688064
41901,1.2448925097405399
41902,0.952899832826066
41903,2.9624647550648704
41904,0.6702226609714242
41905,2.000583657384262
41906,1.7346318968684613
41907,1.0193288542549992
41908,1.3393857737486294
41909,2.491253541014546
41910,1.392791389706441
41911,0.9907183206253235
41912,0.794723442536351
41913,2.8925997719051657
41914,1.906752048730011
41915,1.2965251284930899
41916,0.895046927212836
41917,2.028494185478355
41918,1.9898917840928458
41919,1.7409797515141856
41920,1.4898507463709225
41921,3.685525292472042
41922,1.990356829685439
41923,1.9828319883006391
41924,2.9877878649579115
41925,2.226916921296223
41926,3.936690723039949
41927,1.546296624974731
41928,1.4773783944439431
41929,1.9294227298414612
41930,1.4110190912006106
41931,1.5343122215258678
41932,1.6616534204377837
41933,1.675441419091415
41934,1.8955172489087662
41935,0.8668601777444412
41936,1.0214342386798891
41937,1.184620934572221
41938,1.488519762456503
41939,1.7387395352163992
41940,1.5683106376074207
41941,1.9872160216626735
41942,1.5382269262599568
41943,0.9020288890213661
41944,1.7480885802758326
41945,1.4137548599016316
41946,5.449647268656682
41947,0.9263644807038576
41948,2.7014612321387714
41949,0.8250878019446019
41950,2.2619629000223274
41951,1.5894730800002184
41952,2.3586693304057142
41953,2.25709070434115
41954,1.164300286354268
41955,2.006275234273762
41956,2.756711490467279
41957,1.9229683425504043
41958,1.650431195408992
41959,2.159519460041009
41960,1.7548817157838639
41961,2.1064269171668766
41962,1.5878808236555462
41963,1.0051590296298936
41964,2.8761285098049876
41965,3.8104327974888563
41966,1.6319347481438058
41967,3.026836955390441
41968,1.7706399553615662
41969,1.2189511814224676
41970,1.1099315451422493
41971,1.3065729905440717
41972,0.7439375180265425
41973,2.518535229023407
41974,0.918256916636922
41975,2.28068297164247
41976,1.7900069863625054
41977,1.7634122159623746
41978,0.9039970674063006
41979,1.2699278584652243
41980,1.6810182236012732
41981,2.227564971372134
41982,1.0573919418934437
41983,1.9193960574684397
41984,1.2556198261870872
41985,0.9545521302301204
41986,0.9143629337672285
41987,0.9078342179267871
41988,0.7380270893433477
41989,1.8379587239690547
41990,2.178252985139971
41991,1.590392357259179
41992,1.2496302855427006
41993,1.5151614736205141
41994,2.955246197395283
41995,1.143379833209098
41996,1.690936040027729
41997,3.7736076120512156
41998,2.368079660626223
41999,1.8459794252785862
42000,1.9532338109403793
42001,1.6868141790752762
42002,2.4406484901497323
42003,1.6312465414674586
42004,2.405059343904203
42005,2.164325866518222
42006,1.59061883305047
42007,6.478499201746555
42008,1.8409888251180655
42009,2.0447458198677473
42010,0.6008477387604625
42011,1.1882892854199427
42012,2.1034510272186497
42013,0.9804154780804836
42014,1.8042517847363155
42015,1.8735049484855153
42016,3.0838458261666073
42017,1.1539074757450705
42018,1.7167535353000742
42019,1.0279787240777702
42020,1.1237169581510258
42021,1.8076222255180112
42022,0.7530937657719545
42023,3.2231621552321936
42024,1.7824371037368685
42025,2.4819229939770646
42026,2.581159536109096
42027,1.553127555841611
42028,1.279151548267975
42029,1.4886475729890287
42030,1.5539085803363961
42031,1.4915594770694751
42032,1.5276380536591911
42033,2.0065950132091683
42034,1.0810244305056231
42035,3.7787695812188065
42036,2.1605485318458038
42037,1.262364871564195
42038,2.909736220511736
42039,2.761363076805441
42040,2.942013081935039
42041,1.734004875957515
42042,2.081627249898751
42043,0.989055739697893
42044,1.646318436638036
42045,2.11132920257509
42046,1.8372547773672891
42047,4.356955910987072
42048,2.0157999973069716
42049,4.274225860306367
42050,1.302779484463655
42051,1.9905110247980076
42052,1.7527412617546345
42053,2.7913195106582616
42054,1.3419580805113809
42055,2.4063091061675004
42056,2.4795873084033278
42057,2.2749869409314973
42058,0.9004305910762149
42059,2.0552077273022435
42060,1.8084597445333848
42061,2.1540928399995094
42062,2.082125638123665
42063,2.269299631902367
42064,1.5822847381900327
42065,2.717342641899988
42066,1.858415784846904
42067,2.7079086477798646
42068,1.0336812604901626
42069,0.7453557443040457
42070,1.1242122835121218
42071,2.867488688276054
42072,2.369985688921744
42073,0.8097439671900921
42074,2.147010040808376
42075,1.3317888160652644
42076,3.4543511034066743
42077,1.509782414971846
42078,1.4327349826844349
42079,1.8631659416224629
42080,1.8010925584811088
42081,0.8969203423871572
42082,2.1398318143762642
42083,0.9846680331134645
42084,1.3449400140904968
42085,4.626307216852537
42086,1.5584071333726792
42087,0.5753255874663278
42088,0.5690791393157505
42089,1.4452698248579174
42090,3.3706052357426692
42091,3.9981228979934764
42092,0.5902724962791412
42093,1.5922831591419642
42094,0.7224020892655652
42095,2.544322054550709
42096,2.8232633142968178
42097,1.2542709677546844
42098,1.6645245252861207
42099,1.6517339731894458
42100,2.4516315505697404
42101,2.4455289123166266
42102,1.7625956890095893
42103,0.7144217120367212
42104,1.5014442231256302
42105,1.6890983164566729
42106,1.7692316323176072
42107,1.5375314596635918
42108,1.4432569582403003
42109,1.461292282736289
42110,1.286870067950311
42111,1.8747622076975412
42112,0.8822500285777712
42113,3.6011681276077834
42114,2.236086764921441
42115,1.4326433449765323
42116,1.5399737024923743
42117,1.5685273166140707
42118,2.206697259623127
42119,1.2330976551283865
42120,0.5868381430670289
42121,1.4491846392183712
42122,2.4782588821689653
42123,0.8249185763790717
42124,2.3767157039234124
42125,1.230768673954001
42126,1.0949720027125525
42127,1.6644302171721557
42128,3.7867478426407906
42129,1.345400697271468
42130,1.4377361558442294
42131,1.6025052145671164
42132,5.053118331534853
42133,0.989593245585189
42134,1.8583471157822862
42135,2.0937732309693766
42136,2.4107474059099916
42137,1.5242525873635266
42138,1.3102514932104534
42139,1.3723710416488188
42140,0.9519213122828948
42141,1.8500203568362892
42142,19.52032767256502
42143,2.8399387950491337
42144,2.097229432932745
42145,1.2960911774661652
42146,1.6800691091429485
42147,1.7526458488322973
42148,1.2839639808097698
42149,1.7664266463190526
42150,1.71669318632489
42151,11.418686234754478
42152,0.714177843592059
42153,1.7145299406392467
42154,0.9578120612468728
42155,2.7065489933585822
42156,1.2519716589116048
42157,1.9996852100439093
42158,1.110475347884235
42159,1.4078575317496127
42160,2.0103740125939207
42161,1.3593181385405864
42162,1.5168357650543127
42163,1.0315798114090606
42164,2.0772012994271027
42165,1.7109803610496854
42166,8.47905175366352
42167,0.8544235448716876
42168,1.4956572679382478
42169,3.876219193151603
42170,0.8489501807583526
42171,1.323479144071147
42172,1.428287300431665
42173,1.205518979050997
42174,1.3932244258213071
42175,2.2180225870523977
42176,2.013627672862513
42177,1.8296399701285386
42178,1.6477550641289849
42179,3.4819345733316616
42180,2.8943014681141364
42181,1.4441805593649986
42182,1.0847315579442853
42183,1.1940387004158532
42184,1.6408237695889774
42185,1.6545941719042696
42186,1.5673014850194866
42187,1.123627146933513
42188,2.0670114375313546
42189,1.9470033313962531
42190,1.4543100075485174
42191,1.8864012014446683
42192,0.8693331776500819
42193,2.337824463768241
42194,0.7407745906275425
42195,1.9170304297920617
42196,2.2777483962479756
42197,1.9920902537086975
42198,1.516203085853148
42199,2.0595459839143007
42200,1.702211646345223
42201,2.487927320453101
42202,2.2450402665005305
42203,1.5161708747040838
42204,1.2905483428361058
42205,2.08947166843217
42206,1.3170568526334672
42207,2.166908646600024
42208,2.1989273622162866
42209,5.298449418082932
42210,1.7911943106505563
42211,1.0089381996481925
42212,1.193699849138608
42213,2.925206918373647
42214,2.3026210682811854
42215,2.807194821072214
42216,1.84295853581408
42217,1.9229437769588993
42218,2.1126272641001336
42219,1.9473916881405755
42220,2.1330993931320466
42221,1.8861961177456488
42222,2.428810113884799
42223,1.878870904058095
42224,2.4883796981309727
42225,1.7102289995673097
42226,1.5627749604204833
42227,1.928156701724855
42228,0.7003919101925961
42229,2.1505707899619555
42230,1.6211966825845099
42231,2.672368250165404
42232,2.0609985658417904
42233,0.781145114495062
42234,7.6061354130658705
42235,1.562598697597681
42236,1.9354100504126166
42237,2.5730699240254986
42238,4.225661883477287
42239,2.2413598554592915
42240,0.8819606562540293
42241,1.3996517999311955
42242,1.9991934782965777
42243,6.143065445206875
42244,2.2866121938379034
42245,1.5316878914265375
42246,1.7662149464406507
42247,2.7566236327406446
42248,1.6534789281079845
42249,4.089524886454867
42250,2.955644761056305
42251,3.016606809289475
42252,1.8976036952706679
42253,2.247897096579944
42254,2.8764475500118216
42255,1.2379354123998774
42256,1.73939145267145
42257,1.5041515238516214
42258,6.233673489289195
42259,1.2539569733344795
42260,1.7589871952121137
42261,1.8632137571169674
42262,7.228910228843295
42263,1.9314019553067305
42264,2.465683416062651
42265,1.6480464107068058
42266,2.6510164836810346
42267,1.8732353537378752
42268,0.977022045594353
42269,1.93257646981413
42270,2.126528779973589
42271,0.9893913019384463
42272,2.5904279408878086
42273,2.5341530324586348
42274,2.603442150911244
42275,0.8807788132049507
42276,2.1383630050319877
42277,5.184608989628595
42278,1.6399675622768215
42279,2.7724828896273155
42280,2.4937148315884574
42281,1.430467827311486
42282,1.8226769665525582
42283,2.511518287098958
42284,1.8805510420314904
42285,1.6694760881666286
42286,1.165403854818248
42287,1.3891946197363125
42288,1.21578060381661
42289,2.4719928549576013
42290,2.9548701901598724
42291,2.2724067170167683
42292,1.493487176417333
42293,1.305258598687001
42294,1.730691775374701
42295,1.4459409618604218
42296,0.663622485662182
42297,0.8011943855641537
42298,2.911012924241901
42299,1.1553181682254632
42300,3.5820258083955654
42301,1.845542852179922
42302,2.5518757967424417
42303,1.7469984392718096
42304,1.9021411636819712
42305,3.9307052679394294
42306,1.0338895952029947
42307,1.2507603781783991
42308,2.2429303607561084
42309,1.7203306481547915
42310,2.0067536715912437
42311,1.0298679474341894
42312,1.8061226395027064
42313,2.471882226244062
42314,1.4633096848942313
42315,1.0879222900776142
42316,2.392086198347407
42317,1.374950314276981
42318,0.796625385777867
42319,2.2055932361446855
42320,1.1562434664198928
42321,1.9889942801795948
42322,1.4377423012557846
42323,1.9859358428729883
42324,2.738080785516673
42325,1.6049476099619517
42326,1.6880907814698025
42327,1.5162477075809202
42328,0.9500361818491666
42329,0.985101596820157
42330,1.8663670527983987
42331,2.861615482356129
42332,1.5607148858833437
42333,1.4169597900433597
42334,1.1744818401365669
42335,1.0320737588236342
42336,2.3085154846004805
42337,1.010169814355689
42338,1.5417017438536698
42339,3.830042317579051
42340,2.4612818207048264
42341,1.5659219919620153
42342,1.3234419263658377
42343,1.9628494441013367
42344,1.6489499288155518
42345,1.8095699838725179
42346,1.4440419391412527
42347,1.8681357500003988
42348,1.7894287766933528
42349,2.129722189657951
42350,0.9334986077750842
42351,1.7726517716022747
42352,1.6945599873614947
42353,2.7352230602952092
42354,0.9666177920930452
42355,2.3330717358147286
42356,0.8540706952310505
42357,0.7448297604605139
42358,1.3072860991427144
42359,3.093138198139969
42360,9.31262243171503
42361,1.5657503010924214
42362,1.2290086481541178
42363,2.132005217447596
42364,5.099283523332728
42365,1.4988296837712967
42366,1.1644598091216294
42367,1.5064062219826801
42368,1.5957943959167238
42369,0.8647892448717749
42370,1.129946015861468
42371,2.082911534921657
42372,3.511323204481006
42373,1.4563542578771178
42374,1.1788803061734283
42375,1.374715833903943
42376,2.400940899218681
42377,2.1927795539300123
42378,2.2142631051061232
42379,1.6811199102403371
42380,1.73416430755028
42381,0.94926614303462
42382,1.760231923344394
42383,0.7118512381131733
42384,1.5247977267797725
42385,1.757240991491106
42386,1.7159697836843413
42387,1.628622180375807
42388,1.3026104409219188
42389,1.0673645324312864
42390,1.0354414012272475
42391,1.454082567838826
42392,1.4567636183891837
42393,1.4903583586782503
42394,1.521765072746986
42395,1.7305128685162123
42396,2.822861889729854
42397,1.2873645734306587
42398,1.569456556461971
42399,1.74022963876319
42400,0.9843536696567672
42401,1.2727835861893062
42402,1.7495365641048253
42403,2.011090468092016
42404,2.4705193624313946
42405,5.396596458504556
42406,1.9005103109912174
42407,5.187241612124464
42408,1.0837122380911837
42409,2.949729365648716
42410,1.7356778003989848
42411,1.3466138574892426
42412,1.3066330615358412
42413,0.9607565830650747
42414,1.1629283701847295
42415,0.9298198674919801
42416,2.8370283311655524
42417,1.2973711493260771
42418,2.379048829304142
42419,1.975674421035337
42420,0.7259408265195033
42421,1.5789118857991262
42422,2.6531003694854554
42423,1.224855324973955
42424,1.5482865737867564
42425,1.3964710239729567
42426,1.8478517169986246
42427,1.568653112984248
42428,2.692354510920763
42429,1.6676668867016653
42430,3.0409349464462956
42431,1.2124613879386161
42432,1.9627594067490635
42433,2.6218053865126802
42434,2.931489936801804
42435,0.9275842803982234
42436,0.8095057670357033
42437,1.8565778472580365
42438,1.299856047095835
42439,1.8093057471846745
42440,1.6396412518424228
42441,3.0484762341436618
42442,1.7237549279628774
42443,2.1706843988455
42444,2.7350852781929493
42445,1.5166992396835293
42446,1.4647966384397746
42447,2.1312560657245543
42448,3.0216049958343763
42449,2.043122447518648
42450,1.7672181030643963
42451,1.4836306558580634
42452,3.3933366981870816
42453,1.5566339256514605
42454,2.348762250313871
42455,2.258774097406033
42456,1.181217371742222
42457,1.6886942042922768
42458,2.3022929272830543
42459,0.8391210891335793
42460,1.5530559277957734
42461,0.8332374033943131
42462,3.49951855476042
42463,1.880666255237325
42464,2.1594880183897067
42465,3.2059411302970866
42466,1.474823500115154
42467,2.2452436806975533
42468,0.931993803075954
42469,1.700114923870776
42470,2.6729909612789333
42471,1.193929794058935
42472,1.6302978383317825
42473,2.0837668017289377
42474,9.79545256575919
42475,2.1632642354191582
42476,2.9229181922158283
42477,2.6282882231724423
42478,1.9955856974804795
42479,1.8879259149893652
42480,1.353362557297156
42481,0.7273616963152676
42482,3.669238457194184
42483,1.394578575830889
42484,1.717093097948325
42485,1.400179034734236
42486,0.9788862379696778
42487,1.0952276821225637
42488,1.1753426970183358
42489,0.9290140945739864
42490,2.0074416141107756
42491,1.2003681537079869
42492,1.420278718616511
42493,2.9062949243364824
42494,3.548154401109625
42495,1.3700836567393737
42496,5.4028841590234595
42497,2.568371302614947
42498,1.8522991265917477
42499,1.6240416113029528
42500,2.7737252844548066
42501,2.4569426609727945
42502,1.4709983653416647
42503,1.3733290906835336
42504,2.8817840321272934
42505,1.6560652481522353
42506,3.6960080602174643
42507,2.4778171120694976
42508,1.0073046140889514
42509,1.4984339396655957
42510,3.5568527492984634
42511,2.365695966467393
42512,0.9559492150924342
42513,1.9067665122126214
42514,2.2287272927672097
42515,1.432812459310297
42516,1.3979116865323953
42517,4.035234442333663
42518,3.3892547418013956
42519,0.9015694334037105
42520,1.7323371868657869
42521,1.426014486748323
42522,2.241103465098037
42523,5.073630584824303
42524,0.8371014474880729
42525,1.0379988998732732
42526,2.674787363409632
42527,1.501492449997676
42528,1.4742705789947148
42529,2.1455165134863527
42530,3.619418062690572
42531,1.3107524242636528
42532,1.7782753605808366
42533,2.3686449081566536
42534,3.186587505580776
42535,2.30384363694632
42536,0.7641590941628992
42537,3.9191424596919853
42538,1.7495827470575893
42539,1.8029536046473025
42540,1.7817938438658383
42541,1.8527993591970437
42542,2.8559893949171724
42543,2.5961351037549814
42544,0.6435449214231305
42545,1.016217674146122
42546,1.7423767942903403
42547,0.9842461766296559
42548,4.675177327605343
42549,2.020936510872377
42550,1.1125284470235814
42551,1.5691408397202504
42552,0.9023483406604482
42553,1.646359663280412
42554,7.032449962560216
42555,1.4663318678618646
42556,1.8853774120966147
42557,1.2044362854089778
42558,1.2606976145703688
42559,3.1809562342382205
42560,0.9248070807722197
42561,1.3304769456999572
42562,1.0445658066405732
42563,3.369218919121493
42564,2.616686634853546
42565,2.6591814647099183
42566,0.9873284525223918
42567,1.7800603098540357
42568,1.320866179825503
42569,1.042476499269813
42570,1.4057303264634848
42571,2.1107165354332134
42572,1.4578310574573765
42573,1.1197581597406465
42574,1.769946445292188
42575,2.3751337209564465
42576,0.9941163662968661
42577,3.4157957040679467
42578,1.6116399454485137
42579,2.223392179627906
42580,1.495493209392861
42581,4.869293082779066
42582,2.7199395862884
42583,1.7136819863254178
42584,1.0182748610142753
42585,0.9471134947172034
42586,1.794840612357707
42587,0.9158348798312713
42588,1.10745557486631
42589,1.5649557944700223
42590,1.9941027039043961
42591,2.118388915219169
42592,2.1383235786472152
42593,2.0496149265857997
42594,0.8466504121813271
42595,1.5235722466607866
42596,1.437064142458567
42597,1.2381978869349555
42598,1.4943100139423096
42599,1.9384412038839989
42600,2.0237886050164806
42601,2.109346965005034
42602,1.1180214574411684
42603,0.8004584663668075
42604,0.6202543448478739
42605,1.4668882997631303
42606,1.33458928546569
42607,1.0606097685269404
42608,2.1726862192066703
42609,4.374344544257656
42610,2.233965701243325
42611,0.6139540583438204
42612,1.3900406379681611
42613,2.359707364074082
42614,1.6055281905797845
42615,1.8030462805734193
42616,1.6260916828838488
42617,2.789537109035509
42618,2.9935239308668855
42619,1.8078271257909908
42620,0.8529928338014986
42621,0.8654411139244832
42622,1.8592906409143417
42623,2.3873663259859814
42624,5.005784914877592
42625,2.7156718211029864
42626,1.3532692808081925
42627,1.8223728277718207
42628,1.5520162745458383
42629,2.244354369533822
42630,1.6235278563718378
42631,2.900215769683183
42632,2.4639316966668887
42633,1.5348581978165532
42634,7.0529441650369336
42635,1.4449545197553164
42636,1.0361513608579038
42637,1.7631708596280966
42638,1.9616360375960347
42639,1.5023961058084907
42640,1.3377720572379455
42641,3.148568449345153
42642,1.4639701651996457
42643,2.5892831521491133
42644,1.5637646782018073
42645,0.7712961815888674
42646,1.7762992777836564
42647,2.0570566614442094
42648,6.129549281693596
42649,1.4921689811931937
42650,2.120640302983212
42651,1.340791290248635
42652,0.7538659448922357
42653,1.0571798339769296
42654,2.116093104673963
42655,0.9597006025106717
42656,3.5270975597695946
42657,2.0304464558031694
42658,1.5218582468469706
42659,1.6157525294506854
42660,2.068700476325901
42661,1.6832156351222127
42662,2.4872585387852255
42663,1.123128131507716
42664,2.7748233951516923
42665,0.7772960426828399
42666,1.2709356284615951
42667,1.3903115318654524
42668,2.0370446694533166
42669,1.249999499987333
42670,0.9186843372871839
42671,0.8829546033678561
42672,2.2409422531843353
42673,2.0361132947419667
42674,1.037480716385835
42675,2.005188935102594
42676,1.0164665711761747
42677,2.109133430195958
42678,1.174897179233946
42679,1.9652732552451297
42680,1.829425240343587
42681,2.060247414117677
42682,18.40299238636528
42683,0.853789617915309
42684,0.9809551667703531
42685,1.5408332371070277
42686,0.958763376235456
42687,1.4504773037052794
42688,1.0127520413569362
42689,0.8677601983624749
42690,0.9847760939582597
42691,0.9148633087744164
42692,3.020153472871104
42693,1.0051915042601751
42694,1.2964131281626272
42695,1.6875796644507812
42696,1.1913224679142165
42697,0.731319453227124
42698,1.793726776631086
42699,1.1969797162933846
42700,2.068539155213598
42701,1.0231125944117894
42702,1.3717984228590223
42703,1.7379355505303853
42704,2.20951184799219
42705,1.3837652202968083
42706,0.9222840314515738
42707,0.8614179738058956
42708,4.004174596233106
42709,3.12202305318594
42710,1.0660423588117847
42711,1.879127761146955
42712,4.608574928540791
42713,2.7065350709048355
42714,1.606180332957588
42715,1.8217372569165076
42716,1.4181770596736112
42717,1.5431087374217871
42718,3.1733726786868592
42719,2.0797343587322743
42720,1.473025966294337
42721,1.8074406140080257
42722,1.3299819619462268
42723,6.213869336848476
42724,3.3640613398809074
42725,1.3712602989753961
42726,0.9389573198019365
42727,3.756102990381057
42728,1.651467374019065
42729,1.5959082619482916
42730,0.9473026494228772
42731,2.5858911229264843
42732,1.2967600269808284
42733,2.0719531443560184
42734,1.3355553185643094
42735,0.7478276957093478
42736,0.9399481446119204
42737,1.7818218092935432
42738,2.620377223471955
42739,1.8248700319161293
42740,3.407787244675212
42741,2.6623660168157115
42742,1.4640134700003709
42743,1.4658188303684352
42744,2.648172930543289
42745,1.0894135661615314
42746,2.450048680303802
42747,1.7551741505654255
42748,2.9142029231904276
42749,0.9095680469223381
42750,0.7944117773745696
42751,1.7826332498755197
42752,1.1400669457057362
42753,1.8965632120387597
42754,1.4705865714288409
42755,1.8948443846889635
42756,1.9824458472358781
42757,2.475302848366832
42758,1.4151355317994492
42759,2.142894540943406
42760,2.8469844583361392
42761,0.5278688539393438
42762,1.2673721440100014
42763,1.0291814773667736
42764,1.7761445973637828
42765,2.1003920176587174
42766,1.8647481312398682
42767,1.3453503338403987
42768,1.2035522181476905
42769,1.5109789171337442
42770,2.9124638431352445
42771,1.713970664526187
42772,2.0119391525141044
42773,1.0704530934129097
42774,1.924678462978887
42775,2.5407252076430082
42776,1.076128973021459
42777,4.691960231724163
42778,2.4551153489650326
42779,1.7925095856479603
42780,1.0158266409267362
42781,1.8077359422346457
42782,1.10795735478012
42783,1.6827702488666911
42784,2.9421615902494684
42785,1.1963157020372805
42786,1.8976080471510484
42787,1.9477472766841013
42788,1.2398143027285162
42789,2.159134234983502
42790,0.5645916507515324
42791,0.8017933800349487
42792,2.5362759274375866
42793,1.733507280117027
42794,1.961959336137169
42795,1.644599491552548
42796,3.210677020353816
42797,2.257914617447017
42798,1.4628243286931026
42799,2.149718150174964
42800,2.51085881355961
42801,0.8694158462124141
42802,2.2180998049453047
42803,1.5676896731125285
42804,1.1859468458715345
42805,1.5600325697477737
42806,1.3220209250438626
42807,1.8684891695416708
42808,1.3881672174153343
42809,2.878393447559759
42810,1.563544964280895
42811,4.010452748112961
42812,1.7693270823321674
42813,1.37028870053524
42814,2.6568020430803374
42815,1.4205457894286777
42816,3.17607073754574
42817,2.6595944214570704
42818,2.1276274451340074
42819,2.4674332243759385
42820,2.272571945800297
42821,0.8951663825199296
42822,4.506037080920325
42823,2.0363162599873346
42824,2.101050404625229
42825,1.7102778403983803
42826,1.2024433763369278
42827,2.9113078714021157
42828,1.6186594221714623
42829,1.7601011514155573
42830,1.592040197015827
42831,2.4819443785283
42832,1.5676748171089192
42833,1.473759816856834
42834,0.9059877793431432
42835,1.1605405208332529
42836,1.2740819237049457
42837,1.0008263542106715
42838,1.528731266929336
42839,1.9236956766643787
42840,0.7831831802683314
42841,1.4833135670637978
42842,2.19783594063451
42843,1.2007212923796964
42844,1.9763201062085372
42845,2.0702528541649583
42846,1.3137968004914369
42847,2.1210285951752956
42848,1.2813506200781624
42849,2.833146986508735
42850,2.6782395474307243
42851,3.2329279810144245
42852,2.5350440071074707
42853,1.9660087527683967
42854,3.9852959559894585
42855,1.5146330865966557
42856,2.929759136715196
42857,0.874817720821787
42858,2.2195158552790217
42859,0.6998573694931541
42860,1.6500579711551189
42861,1.484413091662318
42862,4.176124812555781
42863,1.9549176290012253
42864,2.2246052125559705
42865,4.079742082937285
42866,1.5346786697164605
42867,1.747022165290898
42868,1.5956995544649977
42869,0.8082097550203238
42870,1.571016365038842
42871,1.4095491445216959
42872,1.14891985003122
42873,4.669516837094169
42874,1.2783823220414008
42875,3.2904114687931516
42876,3.9302750396982575
42877,3.819475722260129
42878,1.8050154798033629
42879,1.5682711112396202
42880,1.393443733622528
42881,2.5748946046036583
42882,1.2311798900549824
42883,1.4476998956185254
42884,1.7875373383299622
42885,1.8783773558570085
42886,0.7668746760746546
42887,1.8723575211057626
42888,0.656909301104341
42889,1.1785661432097625
42890,1.180663878423766
42891,1.8118039281181044
42892,1.8074584943842835
42893,2.163965585938327
42894,1.1564523998535294
42895,1.9269267919698956
42896,8.066991450596728
42897,1.5012802387470385
42898,1.7688614992381437
42899,1.780874911208643
42900,2.925953448353085
42901,2.8278171802289394
42902,1.0886036172314797
42903,2.6884407612232555
42904,1.5871683206751863
42905,0.8124082304697969
42906,2.0110262096358307
42907,1.8541351692532748
42908,1.2053314930253431
42909,2.074296269050003
42910,2.1670152183484928
42911,3.029333994678038
42912,1.4543601871443774
42913,1.8766621887494246
42914,0.8409296976471442
42915,1.3434710218371828
42916,1.3931019950298402
42917,0.9285437330513009
42918,1.3628479246294094
42919,3.2992695688483797
42920,3.687621593841805
42921,1.3439594006205322
42922,1.4376066936623784
42923,1.2939399891492944
42924,2.3406414799462834
42925,2.865433867628676
42926,2.1873404470095763
42927,2.4365695899478497
42928,0.5914986029671198
42929,1.8407653136551236
42930,1.6972196204640249
42931,1.8899368850080533
42932,1.6384387758488297
42933,1.5509855033942195
42934,4.022468481298902
42935,2.6125303374523408
42936,1.5062024206546798
42937,3.3893019990030964
42938,1.9358659354913657
42939,1.9418809041986977
42940,1.2007017485506202
42941,2.357457019750571
42942,2.699186459345243
42943,1.0804253040684137
42944,1.8607460683947754
42945,0.6697997505713721
42946,1.9758506905990232
42947,1.261781308877582
42948,1.6818055674930756
42949,1.931705876052542
42950,0.7336722972491704
42951,2.934451709413106
42952,1.4635484817405344
42953,1.2054315155952178
42954,1.5820296896414343
42955,3.018998070113585
42956,1.634509520099499
42957,1.0027202883796866
42958,1.440624808666421
42959,1.582881917671804
42960,1.500826638267556
42961,2.6223922229733208
42962,1.7030677141925705
42963,1.5494001458979276
42964,1.5965682758137771
42965,1.778586848392428
42966,1.5176403243892505
42967,2.3956790373425325
42968,1.8582432088388743
42969,1.3212307538935848
42970,0.8539164119674282
42971,1.7719679509071935
42972,1.2309443573550822
42973,1.2078154231960463
42974,1.543752870384696
42975,2.2617977068873367
42976,1.7901040674873538
42977,1.9501960500347852
42978,1.163342656186284
42979,1.6580354706174578
42980,2.92631499746479
42981,1.4767625233282333
42982,4.425702994262424
42983,3.3307011512682427
42984,2.1538949077494154
42985,1.1966106379183494
42986,1.1065932428840393
42987,1.2059389469084938
42988,1.2507914736320502
42989,2.868925809087585
42990,2.2316135501713634
42991,0.8586619993935232
